sensor_id,timestamp,temperature
226894,2023-02-15 00,15
226894,2023-02-15 01,14
226894,2023-02-15 02,16
226894,2023-02-15 03,16
226894,2023-02-15 04,14
226894,2023-02-15 05,11
226894,2023-02-15 06,10
226894,2023-02-15 07,8
226894,2023-02-15 08,7
226894,2023-02-15 09,5
226894,2023-02-15 10,4
226894,2023-02-15 11,3
226894,2023-02-15 12,3
226894,2023-02-15 13,2
226894,2023-02-15 14,2
226894,2023-02-15 15,2
226894,2023-02-15 16,3
226894,2023-02-15 17,10
226894,2023-02-15 18,15
226894,2023-02-15 19,19
226894,2023-02-15 20,21
226894,2023-02-15 22,23
226894,2023-02-15 23,18
226894,2023-02-16 00,16
226894,2023-02-16 01,32
226894,2023-02-16 02,33
226894,2023-02-16 03,34
226894,2023-02-16 04,34
226894,2023-02-16 05,33
226894,2023-02-16 06,34
226894,2023-02-16 07,34
226894,2023-02-16 08,34
226894,2023-02-16 09,34
226894,2023-02-16 10,34
226894,2023-02-16 11,34
226894,2023-02-16 12,34
226894,2023-02-16 13,34
226894,2023-02-16 14,34
226894,2023-02-16 15,34
226894,2023-02-16 16,34
226894,2023-02-16 17,34
226894,2023-02-16 18,34
226894,2023-02-16 19,34
226894,2023-02-16 20,34
226894,2023-02-16 21,34
226894,2023-02-16 22,34
226894,2023-02-16 23,34
226894,2023-02-17 00,33
226894,2023-02-17 01,33
226894,2023-02-17 02,33
226894,2023-02-17 03,33
226894,2023-02-17 04,34
226894,2023-02-17 05,34
226894,2023-02-17 06,34
226894,2023-02-17 07,34
226894,2023-02-17 08,34
226894,2023-02-17 09,34
226894,2023-02-17 10,34
226894,2023-02-17 11,34
226894,2023-02-17 12,34
226894,2023-02-17 13,34
226894,2023-02-17 14,34
226894,2023-02-17 15,34
226894,2023-02-17 16,34
226894,2023-02-17 17,34
226894,2023-02-17 18,34
226894,2023-02-17 19,34
226894,2023-02-17 20,34
226894,2023-02-17 21,34
226894,2023-02-17 22,34
226894,2023-02-17 23,34
226894,2023-02-18 00,35
226894,2023-02-18 01,34
226894,2023-02-18 02,34
226894,2023-02-18 03,34
226894,2023-02-18 04,34
226894,2023-02-18 05,34
226894,2023-02-18 06,34
226894,2023-02-18 07,34
226894,2023-02-18 08,34
226894,2023-02-18 09,34
226894,2023-02-18 10,34
226894,2023-02-18 11,34
226894,2023-02-18 12,34
226894,2023-02-18 13,34
226894,2023-02-18 14,34
226894,2023-02-18 15,34
226894,2023-02-18 16,34
226894,2023-02-18 17,34
226894,2023-02-18 18,34
226894,2023-02-18 19,34
226894,2023-02-18 20,34
226894,2023-02-18 21,34
226894,2023-02-18 22,35
226894,2023-02-18 23,35
226894,2023-02-19 00,35
226894,2023-02-19 01,34
226894,2023-02-19 02,34
226894,2023-02-19 03,34
226894,2023-02-19 04,34
226894,2023-02-19 05,34
226894,2023-02-19 06,34
226894,2023-02-19 07,34
226894,2023-02-19 08,34
226894,2023-02-19 09,34
226894,2023-02-19 10,34
