sensor_id,timestamp,temperature
55859,2023-02-15 00,16
55859,2023-02-15 01,17
55859,2023-02-15 02,16
55859,2023-02-15 03,15
55859,2023-02-15 04,14
55859,2023-02-15 05,13
55859,2023-02-15 06,13
55859,2023-02-15 07,12
55859,2023-02-15 08,11
55859,2023-02-15 09,10
55859,2023-02-15 10,10
55859,2023-02-15 11,9
55859,2023-02-15 12,8
55859,2023-02-15 16,6
55859,2023-02-15 17,7
55859,2023-02-15 18,8
55859,2023-02-15 19,9
55859,2023-02-15 20,22
55859,2023-02-15 21,22
55859,2023-02-15 22,18
55859,2023-02-15 23,19
55859,2023-02-16 00,20
55859,2023-02-16 01,21
55859,2023-02-16 02,20
55859,2023-02-16 03,20
55859,2023-02-16 04,19
55859,2023-02-16 05,18
55859,2023-02-16 06,16
55859,2023-02-16 07,14
55859,2023-02-16 08,14
55859,2023-02-16 09,12
55859,2023-02-16 10,12
55859,2023-02-16 11,11
55859,2023-02-16 12,10
55859,2023-02-16 13,9
55859,2023-02-16 14,9
55859,2023-02-16 15,8
55859,2023-02-16 16,8
55859,2023-02-16 17,9
55859,2023-02-16 18,9
55859,2023-02-16 19,11
55859,2023-02-16 20,12
55859,2023-02-16 21,15
55859,2023-02-16 22,15
55859,2023-02-16 23,16
55859,2023-02-17 00,17
55859,2023-02-17 01,18
55859,2023-02-17 02,18
55859,2023-02-17 03,18
55859,2023-02-17 04,18
55859,2023-02-17 05,17
55859,2023-02-17 06,16
55859,2023-02-17 07,15
55859,2023-02-17 08,13
55859,2023-02-17 09,13
55859,2023-02-17 10,11
55859,2023-02-17 11,10
55859,2023-02-17 12,9
55859,2023-02-17 13,9
55859,2023-02-17 14,8
55859,2023-02-17 15,7
55859,2023-02-17 16,8
55859,2023-02-17 17,8
55859,2023-02-17 18,9
55859,2023-02-17 19,11
55859,2023-02-17 20,13
55859,2023-02-17 21,15
55859,2023-02-17 22,19
55859,2023-02-17 23,20
55859,2023-02-18 00,21
55859,2023-02-18 01,22
55859,2023-02-18 02,22
55859,2023-02-18 03,22
55859,2023-02-18 04,21
55859,2023-02-18 05,19
55859,2023-02-18 06,17
55859,2023-02-18 07,15
55859,2023-02-18 08,16
55859,2023-02-18 09,13
55859,2023-02-18 10,13
55859,2023-02-18 11,11
55859,2023-02-18 12,11
55859,2023-02-18 13,10
55859,2023-02-18 14,9
55859,2023-02-18 15,8
55859,2023-02-18 16,8
55859,2023-02-18 17,9
55859,2023-02-18 18,11
55859,2023-02-18 19,13
55859,2023-02-18 20,15
55859,2023-02-18 21,17
55859,2023-02-18 22,20
55859,2023-02-18 23,21
55859,2023-02-19 00,23
55859,2023-02-19 01,24
55859,2023-02-19 02,24
55859,2023-02-19 03,24
55859,2023-02-19 04,23
55859,2023-02-19 05,21
55859,2023-02-19 06,20
55859,2023-02-19 07,19
55859,2023-02-19 08,18
55859,2023-02-19 09,16
55859,2023-02-19 10,14
55859,2023-02-19 11,14
55859,2023-02-19 12,13
55859,2023-02-19 13,13
55859,2023-02-19 14,11
55859,2023-02-19 15,11
55859,2023-02-19 16,10
55859,2023-02-19 17,11
55859,2023-02-19 18,12
55859,2023-02-19 19,14
55859,2023-02-19 20,17
55859,2023-02-19 21,18
55859,2023-02-19 22,20
55859,2023-02-19 23,22
55859,2023-02-20 00,23
55859,2023-02-20 01,24
55859,2023-02-20 02,25
55859,2023-02-20 03,24
55859,2023-02-20 04,23
55859,2023-02-20 05,21
55859,2023-02-20 06,19
55859,2023-02-20 07,18
55859,2023-02-20 08,17
55859,2023-02-20 09,17
55859,2023-02-20 10,15
55859,2023-02-20 11,14
55859,2023-02-20 12,15
55859,2023-02-20 13,14
55859,2023-02-20 14,13
55859,2023-02-20 15,12
55859,2023-02-20 16,13
55859,2023-02-20 17,14
55859,2023-02-20 18,14
55859,2023-02-20 19,16
55859,2023-02-20 20,18
55859,2023-02-20 21,21
55859,2023-02-20 22,22
55859,2023-02-20 23,23
55859,2023-02-21 00,25
55859,2023-02-21 01,26
55859,2023-02-21 02,26
55859,2023-02-21 03,25
55859,2023-02-21 04,24
55859,2023-02-21 05,23
55859,2023-02-21 06,21
55859,2023-02-21 07,20
55859,2023-02-21 08,20
55859,2023-02-21 09,18
55859,2023-02-21 10,18
55859,2023-02-21 11,16
55859,2023-02-21 12,17
55859,2023-02-21 13,16
55859,2023-02-21 14,16
55859,2023-02-21 15,15
55859,2023-02-21 16,15
55859,2023-02-21 17,16
55859,2023-02-21 18,17
55859,2023-02-21 19,18
55859,2023-02-21 20,19
55859,2023-02-21 21,22
55859,2023-02-21 22,22
55859,2023-02-21 23,23
55859,2023-02-22 00,23
55859,2023-02-22 01,22
55859,2023-02-22 02,20
55859,2023-02-22 03,20
55859,2023-02-22 04,19
55859,2023-02-22 05,18
55859,2023-02-22 06,17
55859,2023-02-22 07,16
55859,2023-02-22 08,15
55859,2023-02-22 09,15
55859,2023-02-22 10,14
55859,2023-02-22 11,14
55859,2023-02-22 12,13
55859,2023-02-22 13,13
55859,2023-02-22 14,13
55859,2023-02-22 15,12
55859,2023-02-22 16,12
55859,2023-02-22 17,12
55859,2023-02-22 18,13
55859,2023-02-22 19,14
55859,2023-02-22 20,16
55859,2023-02-22 21,17
55859,2023-02-22 22,17
55859,2023-02-22 23,17
55859,2023-02-23 00,18
55859,2023-02-23 01,18
55859,2023-02-23 02,17
55859,2023-02-23 03,17
55859,2023-02-23 04,16
55859,2023-02-23 05,15
55859,2023-02-23 06,14
55859,2023-02-23 07,14
55859,2023-02-23 08,13
55859,2023-02-23 09,13
55859,2023-02-23 10,12
55859,2023-02-23 11,12
55859,2023-02-23 12,11
55859,2023-02-23 13,11
55859,2023-02-23 14,10
55859,2023-02-23 15,10
55859,2023-02-23 16,9
55859,2023-02-23 17,10
55859,2023-02-23 18,10
55859,2023-02-23 19,11
55859,2023-02-23 20,12
55859,2023-02-23 21,13
55859,2023-02-23 22,13
55859,2023-02-23 23,13
55859,2023-02-24 00,13
55859,2023-02-24 01,12
55859,2023-02-24 02,13
55859,2023-02-24 03,13
55859,2023-02-24 04,13
55859,2023-02-24 05,13
55859,2023-02-24 06,11
55859,2023-02-24 07,12
55859,2023-02-24 08,11
55859,2023-02-24 09,11
55859,2023-02-24 10,11
55859,2023-02-24 11,11
55859,2023-02-24 12,11
55859,2023-02-24 13,10
55859,2023-02-24 14,10
55859,2023-02-24 15,10
55859,2023-02-24 16,10
55859,2023-02-24 17,9
55859,2023-02-24 18,10
55859,2023-02-24 19,10
55859,2023-02-24 20,10
55859,2023-02-24 21,11
55859,2023-02-24 22,11
55859,2023-02-24 23,11
55859,2023-02-25 00,11
55859,2023-02-25 01,11
55859,2023-02-25 02,11
55859,2023-02-25 03,11
55859,2023-02-25 04,10
55859,2023-02-25 05,11
55859,2023-02-25 06,10
55859,2023-02-25 07,10
55859,2023-02-25 08,10
55859,2023-02-25 09,10
55859,2023-02-25 10,10
55859,2023-02-25 11,11
55859,2023-02-25 12,10
55859,2023-02-25 13,10
55859,2023-02-25 14,10
55859,2023-02-25 15,9
55859,2023-02-25 16,9
55859,2023-02-25 17,9
55859,2023-02-25 18,9
55859,2023-02-25 19,9
55859,2023-02-25 20,9
55859,2023-02-25 21,10
55859,2023-02-25 22,10
55859,2023-02-25 23,10
55859,2023-02-26 00,11
55859,2023-02-26 01,11
55859,2023-02-26 02,11
55859,2023-02-26 03,10
55859,2023-02-26 04,10
55859,2023-02-26 05,10
55859,2023-02-26 06,10
55859,2023-02-26 07,10
55859,2023-02-26 08,10
55859,2023-02-26 09,10
55859,2023-02-26 10,10
55859,2023-02-26 11,10
55859,2023-02-26 12,10
55859,2023-02-26 13,10
55859,2023-02-26 14,10
55859,2023-02-26 15,9
55859,2023-02-26 16,9
55859,2023-02-26 17,9
55859,2023-02-26 18,10
55859,2023-02-26 19,10
55859,2023-02-26 20,11
55859,2023-02-26 21,11
55859,2023-02-26 22,12
55859,2023-02-26 23,12
55859,2023-02-27 00,12
55859,2023-02-27 01,12
55859,2023-02-27 02,12
55859,2023-02-27 03,12
55859,2023-02-27 04,12
55859,2023-02-27 05,11
55859,2023-02-27 06,11
55859,2023-02-27 07,11
55859,2023-02-27 08,11
55859,2023-02-27 09,11
55859,2023-02-27 10,11
55859,2023-02-27 11,11
55859,2023-02-27 12,11
55859,2023-02-27 13,10
55859,2023-02-27 14,10
55859,2023-02-27 15,10
55859,2023-02-27 16,10
55859,2023-02-27 17,10
55859,2023-02-27 18,9
55859,2023-02-27 19,9
55859,2023-02-27 20,9
55859,2023-02-27 21,10
55859,2023-02-27 22,10
55859,2023-02-27 23,10
55859,2023-02-28 00,10
55859,2023-02-28 01,10
55859,2023-02-28 02,11
55859,2023-02-28 03,10
55859,2023-02-28 04,10
55859,2023-02-28 05,10
55859,2023-02-28 06,10
55859,2023-02-28 07,9
55859,2023-02-28 08,9
55859,2023-02-28 09,9
55859,2023-02-28 10,9
55859,2023-02-28 11,8
55859,2023-02-28 12,8
55859,2023-02-28 13,8
55859,2023-02-28 14,8
55859,2023-02-28 15,7
55859,2023-02-28 16,8
55859,2023-02-28 17,8
55859,2023-02-28 18,8
55859,2023-02-28 19,8
55859,2023-02-28 20,8
55859,2023-02-28 21,9
55859,2023-02-28 22,9
55859,2023-02-28 23,10
55859,2023-03-01 00,11
