sensor_id,timestamp,temperature
234128,2023-02-15 09,6
234128,2023-02-15 10,5
234128,2023-02-15 11,4
234128,2023-02-15 12,3
234128,2023-02-15 13,2
234128,2023-02-15 14,2
234128,2023-02-15 15,2
234128,2023-02-15 16,2
234128,2023-02-15 17,5
234128,2023-02-15 18,15
234128,2023-02-15 19,18
234128,2023-02-15 20,20
234128,2023-02-15 22,17
234128,2023-02-15 23,18
234128,2023-02-16 00,21
234128,2023-02-16 01,23
234128,2023-02-16 02,23
234128,2023-02-16 03,21
234128,2023-02-16 04,19
234128,2023-02-16 05,18
234128,2023-02-16 06,17
234128,2023-02-16 07,15
234128,2023-02-16 08,15
234128,2023-02-16 09,13
234128,2023-02-16 10,13
234128,2023-02-16 11,13
234128,2023-02-16 12,13
234128,2023-02-16 13,11
234128,2023-02-16 14,12
234128,2023-02-16 15,11
234128,2023-02-16 16,13
234128,2023-02-16 17,15
234128,2023-02-16 18,17
234128,2023-02-16 19,19
234128,2023-02-16 20,22
234128,2023-02-16 21,23
234128,2023-02-16 22,24
234128,2023-02-16 23,25
234128,2023-02-17 00,26
234128,2023-02-17 01,25
234128,2023-02-17 02,24
234128,2023-02-17 03,22
234128,2023-02-17 04,20
234128,2023-02-17 05,18
234128,2023-02-17 06,17
234128,2023-02-17 07,15
234128,2023-02-17 08,14
234128,2023-02-17 09,12
234128,2023-02-17 10,12
234128,2023-02-17 11,11
234128,2023-02-17 12,9
234128,2023-02-17 13,10
234128,2023-02-17 14,8
234128,2023-02-17 15,9
234128,2023-02-17 16,9
234128,2023-02-17 17,10
234128,2023-02-17 18,13
234128,2023-02-17 19,14
234128,2023-02-17 20,17
234128,2023-02-17 21,18
234128,2023-02-17 22,19
234128,2023-02-17 23,21
234128,2023-02-18 00,21
234128,2023-02-18 01,22
234128,2023-02-18 02,22
234128,2023-02-18 03,21
234128,2023-02-18 04,19
234128,2023-02-18 05,17
234128,2023-02-18 06,15
234128,2023-02-18 07,14
234128,2023-02-18 08,12
234128,2023-02-18 09,11
234128,2023-02-18 10,11
234128,2023-02-18 11,10
234128,2023-02-18 12,10
234128,2023-02-18 13,8
234128,2023-02-18 14,9
234128,2023-02-18 15,9
234128,2023-02-18 16,9
234128,2023-02-18 17,11
234128,2023-02-18 18,14
234128,2023-02-18 19,18
234128,2023-02-18 20,20
234128,2023-02-18 21,20
234128,2023-02-18 22,22
234128,2023-02-18 23,23
234128,2023-02-19 00,23
234128,2023-02-19 01,24
234128,2023-02-19 02,24
234128,2023-02-19 03,22
234128,2023-02-19 04,21
234128,2023-02-19 05,21
234128,2023-02-19 06,19
234128,2023-02-19 07,17
234128,2023-02-19 08,16
234128,2023-02-19 09,14
234128,2023-02-19 10,14
234128,2023-02-19 11,13
234128,2023-02-19 12,12
234128,2023-02-19 13,11
234128,2023-02-19 14,11
234128,2023-02-19 15,11
234128,2023-02-19 16,11
234128,2023-02-19 17,13
234128,2023-02-19 18,16
234128,2023-02-19 19,17
234128,2023-02-19 20,19
234128,2023-02-19 21,19
234128,2023-02-19 22,22
234128,2023-02-19 23,23
234128,2023-02-20 00,24
234128,2023-02-20 01,26
234128,2023-02-20 02,24
234128,2023-02-20 03,24
234128,2023-02-20 04,22
234128,2023-02-20 05,20
234128,2023-02-20 06,20
234128,2023-02-20 07,17
234128,2023-02-20 08,16
234128,2023-02-20 09,15
234128,2023-02-20 10,15
234128,2023-02-20 11,16
234128,2023-02-20 12,14
234128,2023-02-20 13,13
234128,2023-02-20 14,14
234128,2023-02-20 15,14
234128,2023-02-20 16,14
234128,2023-02-20 17,16
234128,2023-02-20 18,20
234128,2023-02-20 19,22
234128,2023-02-20 20,22
234128,2023-02-20 21,23
234128,2023-02-20 22,23
234128,2023-02-20 23,26
234128,2023-02-21 00,26
234128,2023-02-21 01,27
234128,2023-02-21 02,27
234128,2023-02-21 03,26
234128,2023-02-21 04,25
234128,2023-02-21 05,22
