sensor_id,timestamp,temperature
226346,2023-02-15 00,16
226346,2023-02-15 01,14
226346,2023-02-15 02,17
226346,2023-02-15 03,16
226346,2023-02-15 04,13
226346,2023-02-15 05,11
226346,2023-02-15 06,9
226346,2023-02-15 07,7
226346,2023-02-15 08,6
226346,2023-02-15 09,5
226346,2023-02-15 10,4
226346,2023-02-15 11,3
226346,2023-02-15 12,2
226346,2023-02-15 14,2
226346,2023-02-15 15,1
226346,2023-02-15 16,2
226346,2023-02-15 17,5
226346,2023-02-15 18,15
226346,2023-02-15 19,18
226346,2023-02-15 20,20
226346,2023-02-15 21,20
226346,2023-02-15 22,20
226346,2023-02-15 23,34
226346,2023-02-16 00,34
226346,2023-02-16 01,34
226346,2023-02-16 02,34
226346,2023-02-16 03,34
226346,2023-02-16 04,34
226346,2023-02-16 05,34
226346,2023-02-16 06,35
226346,2023-02-16 07,34
226346,2023-02-16 08,34
226346,2023-02-16 09,34
226346,2023-02-16 10,34
226346,2023-02-16 11,34
226346,2023-02-16 12,34
226346,2023-02-16 13,34
226346,2023-02-16 14,34
226346,2023-02-16 15,34
226346,2023-02-16 16,34
226346,2023-02-16 17,34
226346,2023-02-16 18,34
226346,2023-02-16 19,34
226346,2023-02-16 20,34
226346,2023-02-16 21,34
226346,2023-02-16 22,34
226346,2023-02-16 23,34
226346,2023-02-17 00,34
226346,2023-02-17 01,34
226346,2023-02-17 02,34
226346,2023-02-17 03,34
226346,2023-02-17 04,34
226346,2023-02-17 05,34
226346,2023-02-17 06,34
226346,2023-02-17 07,34
226346,2023-02-17 08,34
226346,2023-02-17 09,34
226346,2023-02-17 10,34
226346,2023-02-17 11,34
226346,2023-02-17 12,34
226346,2023-02-17 13,34
226346,2023-02-17 14,35
226346,2023-02-17 15,34
226346,2023-02-17 16,34
226346,2023-02-17 17,34
226346,2023-02-17 18,34
226346,2023-02-17 19,34
226346,2023-02-17 20,35
226346,2023-02-17 21,35
226346,2023-02-17 22,35
226346,2023-02-17 23,35
226346,2023-02-18 00,35
226346,2023-02-18 01,35
226346,2023-02-18 02,34
226346,2023-02-18 03,34
226346,2023-02-18 04,34
226346,2023-02-18 05,34
226346,2023-02-18 06,34
226346,2023-02-18 07,34
226346,2023-02-18 08,34
226346,2023-02-18 09,34
226346,2023-02-18 10,34
226346,2023-02-18 11,34
226346,2023-02-18 12,35
226346,2023-02-18 13,35
226346,2023-02-18 14,34
226346,2023-02-18 15,34
226346,2023-02-18 16,34
226346,2023-02-18 17,34
226346,2023-02-18 18,34
226346,2023-02-18 19,35
226346,2023-02-18 20,35
226346,2023-02-18 21,35
226346,2023-02-18 22,35
226346,2023-02-18 23,35
226346,2023-02-19 00,35
226346,2023-02-19 01,35
226346,2023-02-19 02,34
226346,2023-02-19 03,34
226346,2023-02-19 04,34
226346,2023-02-19 05,34
226346,2023-02-19 06,34
226346,2023-02-19 07,34
226346,2023-02-19 08,34
226346,2023-02-19 09,34
226346,2023-02-19 10,34
226346,2023-02-19 11,34
226346,2023-02-19 12,34
226346,2023-02-19 13,35
226346,2023-02-19 14,34
226346,2023-02-19 15,34
226346,2023-02-19 16,34
226346,2023-02-19 17,34
226346,2023-02-19 18,34
226346,2023-02-19 19,35
226346,2023-02-19 20,35
226346,2023-02-19 21,35
226346,2023-02-19 22,35
226346,2023-02-19 23,35
226346,2023-02-20 00,35
226346,2023-02-20 01,35
226346,2023-02-20 02,35
226346,2023-02-20 03,35
226346,2023-02-20 04,35
226346,2023-02-20 05,35
226346,2023-02-20 06,34
226346,2023-02-20 07,35
226346,2023-02-20 08,35
226346,2023-02-20 09,35
226346,2023-02-20 10,35
226346,2023-02-20 11,35
226346,2023-02-20 12,35
226346,2023-02-20 13,35
226346,2023-02-20 14,35
226346,2023-02-20 15,34
226346,2023-02-20 16,34
226346,2023-02-20 17,35
226346,2023-02-20 18,35
226346,2023-02-20 19,35
226346,2023-02-20 20,34
226346,2023-02-20 21,35
226346,2023-02-20 22,34
226346,2023-02-20 23,35
226346,2023-02-21 00,34
226346,2023-02-21 01,35
226346,2023-02-21 02,35
226346,2023-02-21 03,34
226346,2023-02-21 04,34
226346,2023-02-21 05,34
226346,2023-02-21 06,34
226346,2023-02-21 07,35
226346,2023-02-21 08,34
