sensor_id,timestamp,temperature
48386,2023-02-15 00,34
48386,2023-02-15 01,35
48386,2023-02-15 02,34
48386,2023-02-15 03,34
48386,2023-02-15 04,34
48386,2023-02-15 05,34
48386,2023-02-15 06,35
48386,2023-02-15 07,35
48386,2023-02-15 08,35
48386,2023-02-15 09,35
48386,2023-02-15 10,35
48386,2023-02-15 11,35
48386,2023-02-15 12,35
48386,2023-02-15 13,35
48386,2023-02-15 14,35
48386,2023-02-15 15,35
48386,2023-02-15 16,35
48386,2023-02-15 17,35
48386,2023-02-15 18,35
48386,2023-02-15 19,35
48386,2023-02-15 20,35
48386,2023-02-15 21,24
48386,2023-02-15 22,21
48386,2023-02-15 23,34
48386,2023-02-16 00,35
48386,2023-02-16 01,36
48386,2023-02-16 02,36
48386,2023-02-16 03,36
48386,2023-02-16 04,36
48386,2023-02-16 05,36
48386,2023-02-16 06,36
48386,2023-02-16 07,36
48386,2023-02-16 08,36
48386,2023-02-16 09,36
48386,2023-02-16 10,36
48386,2023-02-16 11,36
48386,2023-02-16 12,36
48386,2023-02-16 13,36
48386,2023-02-16 14,35
48386,2023-02-16 15,36
48386,2023-02-16 16,36
48386,2023-02-16 17,36
48386,2023-02-16 18,35
48386,2023-02-16 19,36
48386,2023-02-16 20,36
48386,2023-02-16 21,35
48386,2023-02-16 22,36
48386,2023-02-16 23,35
48386,2023-02-17 00,35
48386,2023-02-17 01,35
48386,2023-02-17 02,35
48386,2023-02-17 03,35
48386,2023-02-17 04,35
48386,2023-02-17 05,35
48386,2023-02-17 06,35
48386,2023-02-17 07,35
48386,2023-02-17 08,35
48386,2023-02-17 09,36
48386,2023-02-17 10,36
48386,2023-02-17 11,36
48386,2023-02-17 12,36
48386,2023-02-17 13,35
48386,2023-02-17 14,35
48386,2023-02-17 15,36
48386,2023-02-17 16,35
48386,2023-02-17 17,35
48386,2023-02-17 18,35
48386,2023-02-17 19,35
48386,2023-02-17 20,35
48386,2023-02-17 21,35
48386,2023-02-17 22,35
48386,2023-02-17 23,35
48386,2023-02-18 00,36
48386,2023-02-18 01,35
48386,2023-02-18 02,35
48386,2023-02-18 03,35
48386,2023-02-18 04,36
48386,2023-02-18 05,36
48386,2023-02-18 06,35
48386,2023-02-18 07,35
48386,2023-02-18 08,36
48386,2023-02-18 09,36
48386,2023-02-18 10,36
48386,2023-02-18 11,36
48386,2023-02-18 12,36
48386,2023-02-18 13,36
48386,2023-02-18 14,35
48386,2023-02-18 15,35
48386,2023-02-18 16,35
48386,2023-02-18 17,35
48386,2023-02-18 18,35
48386,2023-02-18 19,35
48386,2023-02-18 20,36
48386,2023-02-18 21,36
48386,2023-02-18 22,36
48386,2023-02-18 23,36
48386,2023-02-19 00,36
48386,2023-02-19 01,36
48386,2023-02-19 02,36
48386,2023-02-19 03,36
48386,2023-02-19 04,36
48386,2023-02-19 05,36
48386,2023-02-19 06,36
48386,2023-02-19 07,36
48386,2023-02-19 08,36
48386,2023-02-19 09,36
48386,2023-02-19 10,36
48386,2023-02-19 11,36
48386,2023-02-19 12,36
48386,2023-02-19 13,36
48386,2023-02-19 14,36
48386,2023-02-19 15,35
48386,2023-02-19 16,35
48386,2023-02-19 17,36
48386,2023-02-19 18,36
48386,2023-02-19 19,36
48386,2023-02-19 20,36
48386,2023-02-19 21,36
48386,2023-02-19 22,36
48386,2023-02-19 23,36
48386,2023-02-20 00,36
48386,2023-02-20 01,36
48386,2023-02-20 02,36
48386,2023-02-20 03,36
48386,2023-02-20 04,36
48386,2023-02-20 05,36
48386,2023-02-20 06,36
48386,2023-02-20 07,36
48386,2023-02-20 08,36
48386,2023-02-20 09,36
48386,2023-02-20 10,36
48386,2023-02-20 11,36
48386,2023-02-20 12,36
48386,2023-02-20 13,36
48386,2023-02-20 14,36
48386,2023-02-20 15,36
48386,2023-02-20 16,35
48386,2023-02-20 17,35
48386,2023-02-20 18,36
48386,2023-02-20 19,36
48386,2023-02-20 20,36
48386,2023-02-20 21,36
48386,2023-02-20 22,36
48386,2023-02-20 23,36
48386,2023-02-21 00,36
48386,2023-02-21 01,36
48386,2023-02-21 02,36
48386,2023-02-21 03,36
48386,2023-02-21 04,36
48386,2023-02-21 05,36
48386,2023-02-21 06,36
48386,2023-02-21 07,36
48386,2023-02-21 08,36
48386,2023-02-21 09,36
48386,2023-02-21 10,36
48386,2023-02-21 11,36
48386,2023-02-21 12,36
48386,2023-02-21 13,36
48386,2023-02-21 14,36
48386,2023-02-21 15,36
48386,2023-02-21 16,36
48386,2023-02-21 17,36
48386,2023-02-21 18,35
48386,2023-02-21 19,36
48386,2023-02-21 20,36
48386,2023-02-21 21,36
48386,2023-02-21 22,36
48386,2023-02-21 23,36
48386,2023-02-22 00,35
48386,2023-02-22 01,35
48386,2023-02-22 02,35
48386,2023-02-22 03,35
48386,2023-02-22 04,35
48386,2023-02-22 05,35
48386,2023-02-22 06,35
48386,2023-02-22 07,36
48386,2023-02-22 08,35
48386,2023-02-22 09,35
48386,2023-02-22 10,35
48386,2023-02-22 11,35
48386,2023-02-22 12,35
48386,2023-02-22 13,35
48386,2023-02-22 14,35
48386,2023-02-22 15,35
48386,2023-02-22 16,35
48386,2023-02-22 17,35
48386,2023-02-22 18,35
48386,2023-02-22 19,35
48386,2023-02-22 20,35
48386,2023-02-22 21,35
48386,2023-02-22 22,35
48386,2023-02-22 23,35
48386,2023-02-23 00,35
48386,2023-02-23 01,35
48386,2023-02-23 02,35
48386,2023-02-23 03,35
48386,2023-02-23 04,35
48386,2023-02-23 05,35
48386,2023-02-23 06,35
48386,2023-02-23 07,35
48386,2023-02-23 08,35
48386,2023-02-23 09,35
48386,2023-02-23 10,35
48386,2023-02-23 11,35
48386,2023-02-23 12,35
48386,2023-02-23 13,35
48386,2023-02-23 14,35
48386,2023-02-23 15,35
48386,2023-02-23 16,35
48386,2023-02-23 17,35
48386,2023-02-23 18,35
48386,2023-02-23 19,35
48386,2023-02-23 20,35
48386,2023-02-23 21,35
48386,2023-02-23 22,35
48386,2023-02-23 23,35
48386,2023-02-24 00,34
48386,2023-02-24 01,34
