sensor_id,timestamp,temperature
230297,2023-02-15 01,15
230297,2023-02-15 02,17
230297,2023-02-15 03,16
230297,2023-02-15 04,13
230297,2023-02-15 05,11
230297,2023-02-15 06,9
230297,2023-02-15 07,8
230297,2023-02-15 08,6
230297,2023-02-15 09,5
230297,2023-02-15 10,4
230297,2023-02-15 11,3
230297,2023-02-15 12,2
230297,2023-02-15 13,2
230297,2023-02-15 14,2
230297,2023-02-15 15,2
230297,2023-02-15 16,5
230297,2023-02-15 17,16
230297,2023-02-15 18,19
230297,2023-02-15 19,22
230297,2023-02-15 20,19
230297,2023-02-15 21,19
230297,2023-02-15 22,31
230297,2023-02-15 23,32
230297,2023-02-16 00,33
230297,2023-02-16 01,33
230297,2023-02-16 02,33
230297,2023-02-16 03,33
230297,2023-02-16 04,33
230297,2023-02-16 05,32
230297,2023-02-16 06,32
230297,2023-02-16 07,32
230297,2023-02-16 08,30
230297,2023-02-16 09,30
230297,2023-02-16 10,30
230297,2023-02-16 11,30
230297,2023-02-16 12,29
230297,2023-02-16 13,28
230297,2023-02-16 14,28
230297,2023-02-16 15,28
230297,2023-02-16 16,28
230297,2023-02-16 17,28
230297,2023-02-16 18,28
230297,2023-02-16 19,29
230297,2023-02-16 20,31
230297,2023-02-16 21,31
230297,2023-02-16 22,31
230297,2023-02-16 23,31
230297,2023-02-17 00,31
230297,2023-02-17 01,32
230297,2023-02-17 02,32
230297,2023-02-17 03,31
230297,2023-02-17 04,31
230297,2023-02-17 05,31
230297,2023-02-17 06,30
230297,2023-02-17 07,29
230297,2023-02-17 08,29
230297,2023-02-17 09,28
230297,2023-02-17 10,27
230297,2023-02-17 11,27
230297,2023-02-17 12,26
230297,2023-02-17 13,26
230297,2023-02-17 14,25
230297,2023-02-17 15,26
230297,2023-02-17 16,24
230297,2023-02-17 17,25
230297,2023-02-17 18,26
230297,2023-02-17 19,28
230297,2023-02-17 20,29
230297,2023-02-17 21,30
230297,2023-02-17 22,30
230297,2023-02-17 23,31
230297,2023-02-18 00,32
230297,2023-02-18 01,32
230297,2023-02-18 02,33
230297,2023-02-18 03,33
230297,2023-02-18 04,32
230297,2023-02-18 05,31
230297,2023-02-18 06,31
230297,2023-02-18 07,30
230297,2023-02-18 08,29
230297,2023-02-18 09,29
230297,2023-02-18 10,28
230297,2023-02-18 11,27
230297,2023-02-18 12,27
230297,2023-02-18 13,26
230297,2023-02-18 14,26
230297,2023-02-18 15,26
230297,2023-02-18 16,26
230297,2023-02-18 17,25
230297,2023-02-18 18,27
230297,2023-02-18 19,29
230297,2023-02-18 20,30
230297,2023-02-18 21,31
230297,2023-02-18 22,32
230297,2023-02-18 23,33
230297,2023-02-19 00,33
230297,2023-02-19 01,34
230297,2023-02-19 02,34
230297,2023-02-19 03,33
230297,2023-02-19 04,33
230297,2023-02-19 05,33
230297,2023-02-19 06,33
230297,2023-02-19 07,33
230297,2023-02-19 08,33
230297,2023-02-19 09,33
230297,2023-02-19 10,32
230297,2023-02-19 11,32
230297,2023-02-19 12,31
230297,2023-02-19 13,31
230297,2023-02-19 14,32
230297,2023-02-19 15,32
230297,2023-02-19 16,31
230297,2023-02-19 17,31
230297,2023-02-19 18,30
230297,2023-02-19 19,31
230297,2023-02-19 20,33
230297,2023-02-19 21,34
230297,2023-02-19 22,34
230297,2023-02-19 23,34
230297,2023-02-20 00,34
230297,2023-02-20 01,35
230297,2023-02-20 02,34
230297,2023-02-20 03,34
230297,2023-02-20 04,34
230297,2023-02-20 05,34
230297,2023-02-20 06,34
230297,2023-02-20 07,34
230297,2023-02-20 08,34
230297,2023-02-20 09,34
230297,2023-02-20 10,34
230297,2023-02-20 11,34
230297,2023-02-20 12,34
230297,2023-02-20 13,34
230297,2023-02-20 14,34
230297,2023-02-20 15,34
230297,2023-02-20 16,34
230297,2023-02-20 17,34
230297,2023-02-20 18,34
230297,2023-02-20 19,34
230297,2023-02-20 20,34
230297,2023-02-20 21,34
230297,2023-02-20 22,35
230297,2023-02-20 23,34
230297,2023-02-21 00,35
230297,2023-02-21 01,35
230297,2023-02-21 02,35
230297,2023-02-21 03,34
230297,2023-02-21 04,34
230297,2023-02-21 05,34
230297,2023-02-21 06,34
230297,2023-02-21 07,34
230297,2023-02-21 08,34
230297,2023-02-21 09,34
230297,2023-02-21 10,34
230297,2023-02-21 11,34
230297,2023-02-21 12,34
230297,2023-02-21 13,34
230297,2023-02-21 14,34
230297,2023-02-21 15,34
230297,2023-02-21 16,34
230297,2023-02-21 17,34
230297,2023-02-21 18,34
230297,2023-02-21 19,34
230297,2023-02-21 20,34
230297,2023-02-21 21,34
230297,2023-02-21 22,34
230297,2023-02-21 23,34
230297,2023-02-22 00,34
230297,2023-02-22 01,33
230297,2023-02-22 02,33
230297,2023-02-22 03,33
230297,2023-02-22 04,34
230297,2023-02-22 05,34
230297,2023-02-22 06,34
230297,2023-02-22 07,34
230297,2023-02-22 08,33
230297,2023-02-22 09,34
230297,2023-02-22 10,33
230297,2023-02-22 11,34
230297,2023-02-22 12,34
230297,2023-02-22 13,34
230297,2023-02-22 14,34
230297,2023-02-22 15,34
230297,2023-02-22 16,34
230297,2023-02-22 17,34
230297,2023-02-22 18,33
230297,2023-02-22 19,33
230297,2023-02-22 20,33
230297,2023-02-22 21,33
230297,2023-02-22 22,33
230297,2023-02-22 23,33
230297,2023-02-23 00,33
230297,2023-02-23 01,33
230297,2023-02-23 02,33
230297,2023-02-23 03,32
230297,2023-02-23 04,33
230297,2023-02-23 05,32
230297,2023-02-23 06,32
230297,2023-02-23 07,33
230297,2023-02-23 08,33
230297,2023-02-23 09,33
230297,2023-02-23 10,32
230297,2023-02-23 11,32
230297,2023-02-23 12,32
230297,2023-02-23 13,32
230297,2023-02-23 14,32
230297,2023-02-23 15,32
230297,2023-02-23 16,32
230297,2023-02-23 17,32
230297,2023-02-23 18,32
230297,2023-02-23 19,32
230297,2023-02-23 20,32
230297,2023-02-23 21,33
230297,2023-02-23 22,32
230297,2023-02-23 23,32
230297,2023-02-24 00,32
230297,2023-02-24 01,32
230297,2023-02-24 02,31
230297,2023-02-24 03,31
230297,2023-02-24 04,31
230297,2023-02-24 05,31
230297,2023-02-24 06,30
230297,2023-02-24 07,30
230297,2023-02-24 08,30
230297,2023-02-24 09,30
230297,2023-02-24 10,30
230297,2023-02-24 11,30
230297,2023-02-24 12,30
230297,2023-02-24 13,30
230297,2023-02-24 14,30
230297,2023-02-24 15,30
230297,2023-02-24 16,31
230297,2023-02-24 17,31
230297,2023-02-24 18,31
230297,2023-02-24 19,31
230297,2023-02-24 20,30
230297,2023-02-24 21,30
230297,2023-02-24 22,30
230297,2023-02-24 23,30
230297,2023-02-25 00,30
230297,2023-02-25 01,29
230297,2023-02-25 02,29
230297,2023-02-25 03,29
230297,2023-02-25 04,29
230297,2023-02-25 05,29
230297,2023-02-25 06,29
230297,2023-02-25 07,29
230297,2023-02-25 08,29
230297,2023-02-25 09,29
230297,2023-02-25 10,29
230297,2023-02-25 11,29
230297,2023-02-25 12,29
230297,2023-02-25 13,29
230297,2023-02-25 14,29
230297,2023-02-25 15,30
230297,2023-02-25 16,30
230297,2023-02-25 17,30
230297,2023-02-25 18,30
230297,2023-02-25 19,30
230297,2023-02-25 20,30
230297,2023-02-25 21,30
230297,2023-02-25 22,30
230297,2023-02-25 23,31
230297,2023-02-26 00,31
230297,2023-02-26 01,31
230297,2023-02-26 02,31
230297,2023-02-26 03,30
230297,2023-02-26 04,30
230297,2023-02-26 05,30
230297,2023-02-26 06,30
230297,2023-02-26 07,31
230297,2023-02-26 08,31
230297,2023-02-26 09,31
230297,2023-02-26 10,31
230297,2023-02-26 11,31
230297,2023-02-26 12,31
230297,2023-02-26 13,32
230297,2023-02-26 14,31
230297,2023-02-26 15,32
230297,2023-02-26 16,31
230297,2023-02-26 17,32
230297,2023-02-26 18,31
230297,2023-02-26 19,32
230297,2023-02-26 20,32
230297,2023-02-26 21,32
230297,2023-02-26 22,32
230297,2023-02-26 23,32
230297,2023-02-27 00,31
230297,2023-02-27 01,31
230297,2023-02-27 02,31
230297,2023-02-27 03,30
230297,2023-02-27 04,30
230297,2023-02-27 05,31
230297,2023-02-27 06,31
230297,2023-02-27 07,30
230297,2023-02-27 08,31
230297,2023-02-27 09,31
230297,2023-02-27 10,31
230297,2023-02-27 11,31
230297,2023-02-27 12,31
230297,2023-02-27 13,31
230297,2023-02-27 14,31
230297,2023-02-27 15,30
230297,2023-02-27 16,30
230297,2023-02-27 17,31
230297,2023-02-27 18,31
230297,2023-02-27 19,30
230297,2023-02-27 20,30
230297,2023-02-27 21,30
230297,2023-02-27 22,30
230297,2023-02-27 23,30
230297,2023-02-28 00,31
230297,2023-02-28 01,31
230297,2023-02-28 02,31
230297,2023-02-28 03,31
230297,2023-02-28 04,30
230297,2023-02-28 05,30
230297,2023-02-28 06,30
230297,2023-02-28 07,30
230297,2023-02-28 08,30
230297,2023-02-28 09,30
230297,2023-02-28 10,30
230297,2023-02-28 11,30
230297,2023-02-28 12,30
230297,2023-02-28 13,30
230297,2023-02-28 14,30
230297,2023-02-28 15,31
230297,2023-02-28 16,30
230297,2023-02-28 17,31
230297,2023-02-28 18,30
230297,2023-02-28 19,30
230297,2023-02-28 20,30
230297,2023-02-28 21,30
230297,2023-02-28 22,30
230297,2023-02-28 23,30
230297,2023-03-01 00,30
230297,2023-03-01 01,30
230297,2023-03-01 02,30
230297,2023-03-01 03,30
230297,2023-03-01 04,30
230297,2023-03-01 05,30
230297,2023-03-01 06,30
230297,2023-03-01 07,29
230297,2023-03-01 08,29
230297,2023-03-01 09,29
230297,2023-03-01 10,30
230297,2023-03-01 11,29
230297,2023-03-01 12,30
230297,2023-03-01 13,30
230297,2023-03-01 14,30
230297,2023-03-01 15,29
230297,2023-03-01 16,29
230297,2023-03-01 17,30
230297,2023-03-01 18,29
230297,2023-03-01 19,30
230297,2023-03-01 20,31
230297,2023-03-01 21,31
230297,2023-03-01 22,32
230297,2023-03-01 23,33
230297,2023-03-02 00,34
230297,2023-03-02 01,34
230297,2023-03-02 02,34
230297,2023-03-02 03,33
230297,2023-03-02 04,33
230297,2023-03-02 05,33
230297,2023-03-02 06,33
230297,2023-03-02 07,33
230297,2023-03-02 08,33
230297,2023-03-02 09,32
230297,2023-03-02 10,33
230297,2023-03-02 11,33
230297,2023-03-02 12,32
230297,2023-03-02 13,32
230297,2023-03-02 14,32
230297,2023-03-02 15,32
230297,2023-03-02 16,32
230297,2023-03-02 17,31
230297,2023-03-02 18,32
230297,2023-03-02 19,31
230297,2023-03-02 20,32
230297,2023-03-02 21,32
230297,2023-03-02 22,33
230297,2023-03-02 23,34
230297,2023-03-03 00,34
230297,2023-03-03 01,34
230297,2023-03-03 02,35
230297,2023-03-03 03,34
230297,2023-03-03 04,34
230297,2023-03-03 05,34
230297,2023-03-03 06,34
230297,2023-03-03 07,34
230297,2023-03-03 08,34
230297,2023-03-03 09,34
230297,2023-03-03 10,34
230297,2023-03-03 11,34
230297,2023-03-03 12,34
230297,2023-03-03 13,34
230297,2023-03-03 14,33
230297,2023-03-03 15,34
230297,2023-03-03 16,33
230297,2023-03-03 17,34
230297,2023-03-03 18,34
230297,2023-03-03 19,34
230297,2023-03-03 20,34
