sensor_id,timestamp,temperature
23265,2023-02-15 00,34
23265,2023-02-15 01,33
23265,2023-02-15 02,33
23265,2023-02-15 03,33
23265,2023-02-15 04,33
23265,2023-02-15 05,33
23265,2023-02-15 06,33
23265,2023-02-15 07,33
23265,2023-02-15 08,33
23265,2023-02-15 09,33
23265,2023-02-15 10,33
23265,2023-02-15 11,34
23265,2023-02-15 12,33
23265,2023-02-15 13,33
23265,2023-02-15 14,33
23265,2023-02-15 15,33
23265,2023-02-15 16,33
23265,2023-02-15 17,33
23265,2023-02-15 18,33
23265,2023-02-15 19,33
23265,2023-02-15 20,34
23265,2023-02-15 21,22
23265,2023-02-15 22,20
23265,2023-02-15 23,18
23265,2023-02-16 00,14
23265,2023-02-16 01,17
23265,2023-02-16 02,35
23265,2023-02-16 03,36
23265,2023-02-16 04,36
23265,2023-02-16 05,35
23265,2023-02-16 06,36
23265,2023-02-16 07,35
23265,2023-02-16 08,35
23265,2023-02-16 09,35
23265,2023-02-16 10,35
23265,2023-02-16 11,35
23265,2023-02-16 12,35
23265,2023-02-16 13,35
23265,2023-02-16 14,35
23265,2023-02-16 15,35
23265,2023-02-16 16,35
23265,2023-02-16 17,35
23265,2023-02-16 18,35
23265,2023-02-16 19,35
23265,2023-02-16 20,35
23265,2023-02-16 21,35
23265,2023-02-16 22,35
23265,2023-02-16 23,35
23265,2023-02-17 00,35
23265,2023-02-17 01,34
23265,2023-02-17 02,34
23265,2023-02-17 03,35
23265,2023-02-17 04,35
23265,2023-02-17 05,34
23265,2023-02-17 06,34
23265,2023-02-17 07,34
23265,2023-02-17 08,34
23265,2023-02-17 09,34
23265,2023-02-17 10,35
23265,2023-02-17 11,35
23265,2023-02-17 12,34
23265,2023-02-17 13,34
23265,2023-02-17 14,34
23265,2023-02-17 15,34
23265,2023-02-17 16,34
23265,2023-02-17 17,34
23265,2023-02-17 18,34
23265,2023-02-17 19,34
23265,2023-02-17 20,34
23265,2023-02-17 21,34
23265,2023-02-17 22,35
23265,2023-02-17 23,35
23265,2023-02-18 00,35
23265,2023-02-18 01,35
23265,2023-02-18 02,35
23265,2023-02-18 03,35
23265,2023-02-18 04,35
23265,2023-02-18 05,35
23265,2023-02-18 06,35
23265,2023-02-18 07,35
23265,2023-02-18 08,35
23265,2023-02-18 09,35
23265,2023-02-18 10,35
23265,2023-02-18 11,35
23265,2023-02-18 12,35
23265,2023-02-18 13,35
23265,2023-02-18 14,35
23265,2023-02-18 15,34
23265,2023-02-18 16,35
23265,2023-02-18 17,34
23265,2023-02-18 18,35
23265,2023-02-18 19,35
23265,2023-02-18 20,35
23265,2023-02-18 21,35
23265,2023-02-18 22,35
23265,2023-02-18 23,35
23265,2023-02-19 00,35
23265,2023-02-19 01,35
23265,2023-02-19 02,35
23265,2023-02-19 03,35
23265,2023-02-19 04,35
23265,2023-02-19 05,35
23265,2023-02-19 06,35
23265,2023-02-19 07,35
23265,2023-02-19 08,35
23265,2023-02-19 09,35
23265,2023-02-19 10,35
23265,2023-02-19 11,35
23265,2023-02-19 12,35
23265,2023-02-19 13,35
23265,2023-02-19 14,35
23265,2023-02-19 15,35
23265,2023-02-19 16,35
23265,2023-02-19 17,35
23265,2023-02-19 18,35
23265,2023-02-19 19,35
23265,2023-02-19 20,35
23265,2023-02-19 21,35
23265,2023-02-19 22,35
23265,2023-02-19 23,35
23265,2023-02-20 00,35
23265,2023-02-20 01,35
23265,2023-02-20 02,35
23265,2023-02-20 03,35
23265,2023-02-20 04,35
23265,2023-02-20 05,35
23265,2023-02-20 06,35
23265,2023-02-20 07,35
23265,2023-02-20 08,35
23265,2023-02-20 09,35
23265,2023-02-20 10,35
23265,2023-02-20 11,35
23265,2023-02-20 12,35
23265,2023-02-20 13,35
23265,2023-02-20 14,35
23265,2023-02-20 15,35
23265,2023-02-20 16,34
23265,2023-02-20 17,34
23265,2023-02-20 18,34
23265,2023-02-20 19,34
23265,2023-02-20 20,34
23265,2023-02-20 21,35
23265,2023-02-20 22,35
23265,2023-02-20 23,35
23265,2023-02-21 00,35
23265,2023-02-21 01,35
23265,2023-02-21 02,35
23265,2023-02-21 03,35
23265,2023-02-21 04,35
23265,2023-02-21 05,35
23265,2023-02-21 06,35
23265,2023-02-21 07,35
23265,2023-02-21 08,35
23265,2023-02-21 09,35
23265,2023-02-21 10,35
23265,2023-02-21 11,35
23265,2023-02-21 12,35
23265,2023-02-21 13,35
23265,2023-02-21 14,35
23265,2023-02-21 15,35
23265,2023-02-21 16,35
23265,2023-02-21 17,35
23265,2023-02-21 18,34
23265,2023-02-21 19,34
23265,2023-02-21 20,35
23265,2023-02-21 21,35
23265,2023-02-21 22,35
23265,2023-02-21 23,35
23265,2023-02-22 00,35
23265,2023-02-22 01,35
23265,2023-02-22 02,35
23265,2023-02-22 03,34
23265,2023-02-22 04,34
23265,2023-02-22 05,34
23265,2023-02-22 06,35
23265,2023-02-22 07,34
23265,2023-02-22 08,34
23265,2023-02-22 09,34
23265,2023-02-22 10,34
23265,2023-02-22 11,34
23265,2023-02-22 12,34
23265,2023-02-22 13,34
23265,2023-02-22 14,34
23265,2023-02-22 15,34
23265,2023-02-22 16,34
23265,2023-02-22 17,34
23265,2023-02-22 18,34
23265,2023-02-22 19,34
23265,2023-02-22 20,34
23265,2023-02-22 21,34
23265,2023-02-22 22,34
23265,2023-02-22 23,34
23265,2023-02-23 00,34
23265,2023-02-23 01,34
23265,2023-02-23 02,34
23265,2023-02-23 03,34
23265,2023-02-23 04,34
23265,2023-02-23 05,34
23265,2023-02-23 06,34
23265,2023-02-23 07,34
23265,2023-02-23 08,34
23265,2023-02-23 09,34
23265,2023-02-23 10,34
23265,2023-02-23 11,34
23265,2023-02-23 12,34
23265,2023-02-23 13,34
23265,2023-02-23 14,34
23265,2023-02-23 15,34
23265,2023-02-23 16,34
23265,2023-02-23 17,34
23265,2023-02-23 18,34
23265,2023-02-23 19,34
23265,2023-02-23 20,34
23265,2023-02-23 21,34
23265,2023-02-23 22,34
23265,2023-02-23 23,34
23265,2023-02-24 00,34
23265,2023-02-24 01,34
23265,2023-02-24 02,34
23265,2023-02-24 03,34
23265,2023-02-24 04,34
23265,2023-02-24 05,34
23265,2023-02-24 06,34
23265,2023-02-24 07,34
23265,2023-02-24 08,34
23265,2023-02-24 09,34
23265,2023-02-24 10,34
23265,2023-02-24 11,34
23265,2023-02-24 12,34
23265,2023-02-24 13,34
23265,2023-02-24 14,34
23265,2023-02-24 15,34
23265,2023-02-24 16,34
23265,2023-02-24 17,34
23265,2023-02-24 18,34
23265,2023-02-24 19,34
23265,2023-02-24 20,34
23265,2023-02-24 21,34
23265,2023-02-24 22,34
23265,2023-02-24 23,34
23265,2023-02-25 00,34
23265,2023-02-25 01,34
23265,2023-02-25 02,34
23265,2023-02-25 03,34
23265,2023-02-25 04,34
23265,2023-02-25 05,34
23265,2023-02-25 06,34
23265,2023-02-25 07,34
23265,2023-02-25 08,34
23265,2023-02-25 09,34
23265,2023-02-25 10,34
23265,2023-02-25 11,34
23265,2023-02-25 12,34
23265,2023-02-25 13,34
23265,2023-02-25 14,34
23265,2023-02-25 15,34
23265,2023-02-25 16,34
23265,2023-02-25 17,34
23265,2023-02-25 18,34
23265,2023-02-25 19,34
23265,2023-02-25 20,34
23265,2023-02-25 21,34
23265,2023-02-25 22,34
23265,2023-02-25 23,34
23265,2023-02-26 00,34
23265,2023-02-26 01,34
23265,2023-02-26 02,34
23265,2023-02-26 03,34
23265,2023-02-26 04,34
23265,2023-02-26 05,34
23265,2023-02-26 06,34
23265,2023-02-26 07,34
23265,2023-02-26 08,34
23265,2023-02-26 09,34
23265,2023-02-26 10,34
23265,2023-02-26 11,34
23265,2023-02-26 12,34
23265,2023-02-26 13,34
23265,2023-02-26 14,34
23265,2023-02-26 15,34
23265,2023-02-26 16,34
23265,2023-02-26 17,34
23265,2023-02-26 18,34
23265,2023-02-26 19,34
23265,2023-02-26 20,34
23265,2023-02-26 21,34
23265,2023-02-26 22,34
23265,2023-02-26 23,34
23265,2023-02-27 00,34
23265,2023-02-27 01,34
23265,2023-02-27 02,34
23265,2023-02-27 03,34
23265,2023-02-27 04,34
23265,2023-02-27 05,34
23265,2023-02-27 06,34
23265,2023-02-27 07,34
23265,2023-02-27 08,34
23265,2023-02-27 09,34
23265,2023-02-27 10,34
23265,2023-02-27 11,34
23265,2023-02-27 12,34
23265,2023-02-27 13,34
23265,2023-02-27 14,34
23265,2023-02-27 15,34
23265,2023-02-27 16,34
23265,2023-02-27 17,34
23265,2023-02-27 18,34
23265,2023-02-27 19,34
23265,2023-02-27 20,34
23265,2023-02-27 21,34
23265,2023-02-27 22,33
23265,2023-02-27 23,34
23265,2023-02-28 00,34
23265,2023-02-28 01,34
23265,2023-02-28 02,34
23265,2023-02-28 03,34
23265,2023-02-28 04,34
23265,2023-02-28 05,34
23265,2023-02-28 06,34
23265,2023-02-28 07,34
23265,2023-02-28 08,34
23265,2023-02-28 09,34
23265,2023-02-28 10,34
23265,2023-02-28 11,34
23265,2023-02-28 12,34
23265,2023-02-28 13,34
23265,2023-02-28 14,34
23265,2023-02-28 15,34
23265,2023-02-28 16,34
23265,2023-02-28 17,34
23265,2023-02-28 18,34
23265,2023-02-28 19,34
23265,2023-02-28 20,34
23265,2023-02-28 21,34
23265,2023-02-28 22,34
23265,2023-02-28 23,34
23265,2023-03-01 00,34
23265,2023-03-01 01,34
23265,2023-03-01 02,34
23265,2023-03-01 03,34
23265,2023-03-01 04,34
23265,2023-03-01 05,34
23265,2023-03-01 06,34
23265,2023-03-01 07,34
23265,2023-03-01 08,34
23265,2023-03-01 09,34
23265,2023-03-01 10,34
23265,2023-03-01 11,34
23265,2023-03-01 12,34
23265,2023-03-01 13,34
23265,2023-03-01 14,34
23265,2023-03-01 15,34
23265,2023-03-01 16,34
23265,2023-03-01 17,34
23265,2023-03-01 18,34
23265,2023-03-01 19,34
23265,2023-03-01 20,34
23265,2023-03-01 21,34
23265,2023-03-01 22,34
23265,2023-03-01 23,34
23265,2023-03-02 00,34
23265,2023-03-02 01,34
23265,2023-03-02 02,35
23265,2023-03-02 03,34
23265,2023-03-02 04,34
23265,2023-03-02 05,35
23265,2023-03-02 06,35
23265,2023-03-02 07,34
23265,2023-03-02 08,35
23265,2023-03-02 09,35
23265,2023-03-02 10,35
23265,2023-03-02 11,35
23265,2023-03-02 12,35
23265,2023-03-02 13,35
23265,2023-03-02 14,35
23265,2023-03-02 15,34
23265,2023-03-02 16,34
23265,2023-03-02 17,34
23265,2023-03-02 18,34
23265,2023-03-02 19,34
23265,2023-03-02 20,34
23265,2023-03-02 21,34
23265,2023-03-02 22,34
23265,2023-03-02 23,34
23265,2023-03-03 00,35
23265,2023-03-03 01,35
23265,2023-03-03 02,35
23265,2023-03-03 03,35
23265,2023-03-03 04,35
23265,2023-03-03 05,35
23265,2023-03-03 06,35
23265,2023-03-03 07,35
23265,2023-03-03 08,35
23265,2023-03-03 09,35
23265,2023-03-03 10,35
23265,2023-03-03 11,35
23265,2023-03-03 12,35
23265,2023-03-03 13,35
23265,2023-03-03 14,35
23265,2023-03-03 15,35
23265,2023-03-03 16,35
23265,2023-03-03 17,34
23265,2023-03-03 18,34
23265,2023-03-03 19,35
23265,2023-03-03 20,35
23265,2023-03-03 21,35
23265,2023-03-03 22,35
23265,2023-03-03 23,35
23265,2023-03-04 00,35
23265,2023-03-04 01,35
23265,2023-03-04 02,35
23265,2023-03-04 03,35
23265,2023-03-04 04,35
23265,2023-03-04 05,35
23265,2023-03-04 06,35
23265,2023-03-04 07,35
23265,2023-03-04 08,35
23265,2023-03-04 09,35
23265,2023-03-04 10,35
23265,2023-03-04 11,35
23265,2023-03-06 21,35
23265,2023-03-06 22,35
23265,2023-03-06 23,35
23265,2023-03-07 00,35
23265,2023-03-07 01,35
23265,2023-03-07 02,35
23265,2023-03-07 03,35
23265,2023-03-07 04,35
23265,2023-03-07 05,35
23265,2023-03-07 06,35
23265,2023-03-07 07,35
23265,2023-03-07 08,35
23265,2023-03-07 09,35
23265,2023-03-07 10,34
23265,2023-03-07 11,35
23265,2023-03-07 12,35
23265,2023-03-07 13,35
23265,2023-03-07 14,35
23265,2023-03-07 15,35
23265,2023-03-07 16,35
23265,2023-03-07 17,35
23265,2023-03-07 18,35
23265,2023-03-07 19,34
23265,2023-03-07 20,34
23265,2023-03-07 21,34
23265,2023-03-07 22,34
23265,2023-03-07 23,35
23265,2023-03-08 00,35
23265,2023-03-08 01,35
23265,2023-03-08 02,35
23265,2023-03-08 03,35
23265,2023-03-08 04,35
23265,2023-03-08 05,35
23265,2023-03-08 06,35
23265,2023-03-08 07,35
23265,2023-03-08 08,35
23265,2023-03-08 09,35
23265,2023-03-08 10,35
23265,2023-03-08 11,35
23265,2023-03-08 12,35
23265,2023-03-08 13,35
23265,2023-03-08 14,35
23265,2023-03-08 15,35
23265,2023-03-08 16,35
23265,2023-03-08 17,35
23265,2023-03-08 18,35
23265,2023-03-08 19,35
23265,2023-03-08 20,35
23265,2023-03-08 21,35
23265,2023-03-08 22,35
23265,2023-03-08 23,35
23265,2023-03-09 00,35
23265,2023-03-09 01,35
23265,2023-03-09 02,35
23265,2023-03-09 03,34
23265,2023-03-09 04,35
23265,2023-03-09 05,35
23265,2023-03-09 06,35
23265,2023-03-09 07,35
23265,2023-03-09 08,35
23265,2023-03-09 09,35
23265,2023-03-09 10,35
23265,2023-03-09 11,35
23265,2023-03-09 12,35
23265,2023-03-09 13,35
23265,2023-03-09 14,35
23265,2023-03-09 15,35
23265,2023-03-09 16,35
23265,2023-03-09 17,35
23265,2023-03-09 18,35
23265,2023-03-09 19,35
23265,2023-03-09 20,35
23265,2023-03-09 21,35
23265,2023-03-09 22,34
23265,2023-03-09 23,34
23265,2023-03-10 00,34
23265,2023-03-10 01,34
23265,2023-03-10 02,34
23265,2023-03-10 03,34
23265,2023-03-10 04,34
23265,2023-03-10 05,34
23265,2023-03-10 06,34
23265,2023-03-10 07,35
23265,2023-03-10 08,34
23265,2023-03-10 09,34
23265,2023-03-10 10,35
23265,2023-03-10 11,35
23265,2023-03-10 12,35
23265,2023-03-10 13,35
23265,2023-03-10 14,35
23265,2023-03-10 15,35
23265,2023-03-10 16,35
23265,2023-03-10 17,35
23265,2023-03-10 18,34
