sensor_id,timestamp,temperature
226911,2023-02-15 01,15
226911,2023-02-15 02,16
226911,2023-02-15 03,16
226911,2023-02-15 05,13
226911,2023-02-15 06,11
226911,2023-02-15 07,9
226911,2023-02-15 08,8
226911,2023-02-15 10,5
226911,2023-02-15 11,4
226911,2023-02-15 12,3
226911,2023-02-15 13,2
226911,2023-02-15 14,2
226911,2023-02-15 15,2
226911,2023-02-15 16,2
226911,2023-02-15 17,6
226911,2023-02-15 18,14
226911,2023-02-15 19,18
226911,2023-02-15 20,20
226911,2023-02-15 21,21
226911,2023-02-15 22,19
226911,2023-02-15 23,27
226911,2023-02-16 00,29
226911,2023-02-16 01,29
226911,2023-02-16 02,29
226911,2023-02-16 03,29
226911,2023-02-16 04,26
226911,2023-02-16 05,25
226911,2023-02-16 06,24
226911,2023-02-16 07,24
226911,2023-02-16 08,23
226911,2023-02-16 09,23
226911,2023-02-16 10,24
226911,2023-02-16 11,23
226911,2023-02-16 12,22
226911,2023-02-16 13,21
226911,2023-02-16 14,21
226911,2023-02-16 15,21
226911,2023-02-16 16,20
226911,2023-02-16 17,21
226911,2023-02-16 18,23
226911,2023-02-16 19,25
226911,2023-02-16 20,27
226911,2023-02-16 21,28
226911,2023-02-16 22,29
226911,2023-02-16 23,29
226911,2023-02-17 00,30
226911,2023-02-17 01,31
226911,2023-02-17 02,30
226911,2023-02-17 03,29
226911,2023-02-17 04,27
226911,2023-02-17 05,28
226911,2023-02-17 06,26
226911,2023-02-17 07,25
226911,2023-02-17 08,25
226911,2023-02-17 09,23
226911,2023-02-17 10,22
226911,2023-02-17 11,23
226911,2023-02-17 12,23
226911,2023-02-17 13,21
226911,2023-02-17 14,21
226911,2023-02-17 15,20
226911,2023-02-17 16,22
226911,2023-02-17 17,23
226911,2023-02-17 18,23
226911,2023-02-17 19,26
226911,2023-02-17 20,27
226911,2023-02-17 21,28
226911,2023-02-17 22,30
226911,2023-02-17 23,32
226911,2023-02-18 00,32
226911,2023-02-18 01,32
226911,2023-02-18 02,32
226911,2023-02-18 03,32
226911,2023-02-18 04,31
226911,2023-02-18 05,29
226911,2023-02-18 06,27
226911,2023-02-18 07,26
226911,2023-02-18 08,25
226911,2023-02-18 09,26
226911,2023-02-18 10,24
226911,2023-02-18 11,24
226911,2023-02-18 12,23
226911,2023-02-18 13,23
226911,2023-02-18 14,23
226911,2023-02-18 15,21
226911,2023-02-18 16,22
226911,2023-02-18 17,21
226911,2023-02-18 18,24
226911,2023-02-18 19,27
226911,2023-02-18 20,29
226911,2023-02-18 21,31
226911,2023-02-18 22,32
226911,2023-02-18 23,33
226911,2023-02-19 00,33
226911,2023-02-19 01,33
226911,2023-02-19 02,33
226911,2023-02-19 03,33
226911,2023-02-19 04,32
226911,2023-02-19 05,32
226911,2023-02-19 06,31
226911,2023-02-19 07,31
226911,2023-02-19 08,31
226911,2023-02-19 09,29
226911,2023-02-19 10,27
226911,2023-02-19 11,27
226911,2023-02-19 12,28
226911,2023-02-19 13,25
226911,2023-02-19 14,24
226911,2023-02-19 15,25
226911,2023-02-19 16,23
226911,2023-02-19 17,25
226911,2023-02-19 18,26
226911,2023-02-19 19,29
226911,2023-02-19 20,31
226911,2023-02-19 21,32
226911,2023-02-19 22,33
226911,2023-02-19 23,33
226911,2023-02-20 00,34
226911,2023-02-20 01,34
226911,2023-02-20 02,34
226911,2023-02-20 03,34
226911,2023-02-20 04,33
226911,2023-02-20 05,33
226911,2023-02-20 06,32
226911,2023-02-20 07,31
226911,2023-02-20 08,31
226911,2023-02-20 09,30
226911,2023-02-20 10,30
226911,2023-02-20 11,31
226911,2023-02-20 12,29
226911,2023-02-20 13,29
226911,2023-02-20 14,29
226911,2023-02-20 15,27
226911,2023-02-20 16,25
226911,2023-02-20 17,26
226911,2023-02-20 18,28
226911,2023-02-20 19,30
226911,2023-02-20 20,31
226911,2023-02-20 21,33
226911,2023-02-20 22,34
226911,2023-02-20 23,34
226911,2023-02-21 00,34
226911,2023-02-21 01,34
226911,2023-02-21 02,34
226911,2023-02-21 03,34
226911,2023-02-21 04,34
226911,2023-02-21 05,34
226911,2023-02-21 06,33
226911,2023-02-21 07,32
226911,2023-02-21 08,32
226911,2023-02-21 09,32
226911,2023-02-21 10,33
226911,2023-02-21 11,30
226911,2023-02-21 12,31
226911,2023-02-21 13,29
226911,2023-02-21 14,29
226911,2023-02-21 15,29
226911,2023-02-21 16,28
226911,2023-02-21 17,28
226911,2023-02-21 18,29
226911,2023-02-21 19,30
226911,2023-02-21 20,32
226911,2023-02-21 21,32
226911,2023-02-21 22,33
226911,2023-02-21 23,33
226911,2023-02-22 00,32
226911,2023-02-22 01,31
226911,2023-02-22 02,31
226911,2023-02-22 03,30
226911,2023-02-22 04,29
226911,2023-02-22 05,29
226911,2023-02-22 06,28
226911,2023-02-22 07,28
226911,2023-02-22 08,27
226911,2023-02-22 09,28
226911,2023-02-22 10,27
226911,2023-02-22 11,27
226911,2023-02-22 12,26
226911,2023-02-22 13,26
226911,2023-02-22 14,26
226911,2023-02-22 15,25
226911,2023-02-22 16,25
226911,2023-02-22 17,25
226911,2023-02-22 18,26
226911,2023-02-22 19,28
226911,2023-02-22 20,28
226911,2023-02-22 21,28
226911,2023-02-22 22,28
226911,2023-02-22 23,28
226911,2023-02-23 00,29
226911,2023-02-23 01,28
226911,2023-02-23 02,27
226911,2023-02-23 03,26
226911,2023-02-23 04,26
226911,2023-02-23 05,26
226911,2023-02-23 06,25
226911,2023-02-23 07,25
226911,2023-02-23 08,25
226911,2023-02-23 09,25
226911,2023-02-23 10,24
226911,2023-02-23 11,24
