sensor_id,timestamp,temperature
226891,2023-02-15 00,15
226891,2023-02-15 01,15
226891,2023-02-15 02,16
226891,2023-02-15 03,15
226891,2023-02-15 05,12
226891,2023-02-15 06,10
226891,2023-02-15 07,8
226891,2023-02-15 09,6
226891,2023-02-15 10,5
226891,2023-02-15 11,4
226891,2023-02-15 12,3
226891,2023-02-15 13,2
226891,2023-02-15 14,2
226891,2023-02-15 15,2
226891,2023-02-15 16,3
226891,2023-02-15 17,8
226891,2023-02-15 18,14
226891,2023-02-15 19,19
226891,2023-02-15 20,19
226891,2023-02-15 21,22
226891,2023-02-15 22,23
226891,2023-02-15 23,18
226891,2023-02-16 00,26
226891,2023-02-16 01,31
226891,2023-02-16 02,32
226891,2023-02-16 03,34
226891,2023-02-16 04,34
226891,2023-02-16 05,33
226891,2023-02-16 06,33
226891,2023-02-16 07,33
226891,2023-02-16 08,33
226891,2023-02-16 09,33
226891,2023-02-16 10,33
226891,2023-02-16 11,32
226891,2023-02-16 12,32
226891,2023-02-16 13,32
226891,2023-02-16 14,32
226891,2023-02-16 15,32
226891,2023-02-16 16,29
226891,2023-02-16 17,27
226891,2023-02-16 18,23
226891,2023-02-16 19,23
226891,2023-02-16 20,24
226891,2023-02-16 21,27
226891,2023-02-16 22,31
226891,2023-02-16 23,33
226891,2023-02-17 00,33
226891,2023-02-17 01,33
226891,2023-02-17 02,33
226891,2023-02-17 03,33
226891,2023-02-17 04,32
226891,2023-02-17 05,32
226891,2023-02-17 06,32
226891,2023-02-17 07,31
226891,2023-02-17 08,30
226891,2023-02-17 09,30
226891,2023-02-17 10,27
226891,2023-02-17 11,23
226891,2023-02-17 12,21
226891,2023-02-17 13,20
226891,2023-02-17 14,17
226891,2023-02-17 15,18
226891,2023-02-17 16,18
226891,2023-02-17 17,22
226891,2023-02-17 18,23
226891,2023-02-17 19,25
226891,2023-02-17 20,28
226891,2023-02-17 21,32
226891,2023-02-17 22,33
226891,2023-02-17 23,33
226891,2023-02-18 00,33
226891,2023-02-18 01,33
226891,2023-02-18 02,33
226891,2023-02-18 03,33
226891,2023-02-18 04,33
226891,2023-02-18 05,31
226891,2023-02-18 06,31
226891,2023-02-18 07,28
226891,2023-02-18 08,24
226891,2023-02-18 09,21
226891,2023-02-18 10,23
226891,2023-02-18 11,19
226891,2023-02-18 12,21
226891,2023-02-18 13,18
226891,2023-02-18 14,19
226891,2023-02-18 15,19
226891,2023-02-18 16,19
226891,2023-02-18 17,21
226891,2023-02-18 18,22
226891,2023-02-18 19,27
226891,2023-02-18 20,31
226891,2023-02-18 21,32
226891,2023-02-18 22,34
226891,2023-02-18 23,34
226891,2023-02-19 00,33
226891,2023-02-19 01,33
226891,2023-02-19 02,33
226891,2023-02-19 03,33
226891,2023-02-19 04,33
226891,2023-02-19 05,33
226891,2023-02-19 06,32
226891,2023-02-19 07,31
226891,2023-02-19 08,32
226891,2023-02-19 09,29
226891,2023-02-19 10,27
226891,2023-02-19 11,25
226891,2023-02-19 12,26
226891,2023-02-19 13,26
226891,2023-02-19 14,24
226891,2023-02-19 15,23
226891,2023-02-19 16,23
226891,2023-02-19 17,22
226891,2023-02-19 18,26
226891,2023-02-19 19,29
226891,2023-02-19 20,30
226891,2023-02-19 21,32
226891,2023-02-19 22,32
226891,2023-02-19 23,33
226891,2023-02-20 00,33
226891,2023-02-20 01,33
226891,2023-02-20 02,32
226891,2023-02-20 03,33
226891,2023-02-20 04,33
226891,2023-02-20 05,33
226891,2023-02-20 06,32
226891,2023-02-20 07,31
226891,2023-02-20 08,30
226891,2023-02-20 09,29
226891,2023-02-20 10,29
226891,2023-02-20 11,28
226891,2023-02-20 12,28
226891,2023-02-20 13,28
226891,2023-02-20 14,27
226891,2023-02-20 15,25
226891,2023-02-20 16,25
226891,2023-02-20 17,25
226891,2023-02-20 18,28
226891,2023-02-20 19,30
226891,2023-02-20 20,30
226891,2023-02-20 21,31
226891,2023-02-20 22,33
226891,2023-02-20 23,33
226891,2023-02-21 00,33
226891,2023-02-21 01,33
226891,2023-02-21 02,33
226891,2023-02-21 03,33
226891,2023-02-21 04,33
226891,2023-02-21 05,33
226891,2023-02-21 06,32
226891,2023-02-21 07,32
226891,2023-02-21 08,30
226891,2023-02-21 09,31
226891,2023-02-21 10,30
226891,2023-02-21 11,29
226891,2023-02-21 12,29
226891,2023-02-21 13,29
226891,2023-02-21 14,29
226891,2023-02-21 15,28
226891,2023-02-21 16,27
226891,2023-02-21 17,27
226891,2023-02-21 18,29
226891,2023-02-21 19,30
226891,2023-02-21 20,31
226891,2023-02-21 21,32
226891,2023-02-21 22,33
226891,2023-02-21 23,32
226891,2023-02-22 00,32
226891,2023-02-22 01,31
226891,2023-02-22 02,30
226891,2023-02-22 03,29
226891,2023-02-22 04,28
226891,2023-02-22 05,28
226891,2023-02-22 06,26
226891,2023-02-22 07,25
226891,2023-02-22 08,25
226891,2023-02-22 09,27
226891,2023-02-22 10,25
226891,2023-02-22 11,23
226891,2023-02-22 12,23
226891,2023-02-22 13,24
226891,2023-02-22 14,23
226891,2023-02-22 15,22
226891,2023-02-22 16,23
226891,2023-02-22 17,23
226891,2023-02-22 18,27
226891,2023-02-22 19,29
226891,2023-02-22 20,30
226891,2023-02-22 21,30
226891,2023-02-22 22,31
226891,2023-02-22 23,32
226891,2023-02-23 00,31
226891,2023-02-23 01,30
226891,2023-02-23 02,28
226891,2023-02-23 03,26
226891,2023-02-23 04,24
226891,2023-02-23 05,22
226891,2023-02-23 06,22
226891,2023-02-23 07,21
226891,2023-02-23 08,21
226891,2023-02-23 09,21
