sensor_id,timestamp,temperature
49890,2023-02-15 00,26
49890,2023-02-15 01,27
49890,2023-02-15 02,27
49890,2023-02-15 03,27
49890,2023-02-15 04,27
49890,2023-02-15 05,27
49890,2023-02-15 06,26
49890,2023-02-15 07,25
49890,2023-02-15 08,24
49890,2023-02-15 09,-46
49890,2023-02-15 10,24
49890,2023-02-15 11,25
49890,2023-02-15 12,23
49890,2023-02-15 13,22
49890,2023-02-15 14,22
49890,2023-02-15 15,21
49890,2023-02-15 16,21
49890,2023-02-15 17,21
49890,2023-02-15 18,19
49890,2023-02-15 19,16
49890,2023-02-15 20,18
49890,2023-02-15 21,17
49890,2023-02-15 22,20
49890,2023-02-15 23,19
49890,2023-02-16 00,17
49890,2023-02-16 01,21
49890,2023-02-16 02,23
49890,2023-02-16 03,25
49890,2023-02-16 04,24
49890,2023-02-16 05,23
49890,2023-02-16 06,23
49890,2023-02-16 07,24
49890,2023-02-16 08,23
49890,2023-02-16 09,22
49890,2023-02-16 10,22
49890,2023-02-16 11,21
49890,2023-02-16 12,-39
49890,2023-02-16 13,21
49890,2023-02-16 14,22
49890,2023-02-16 15,20
49890,2023-02-16 16,19
49890,2023-02-16 17,19
49890,2023-02-16 18,20
49890,2023-02-16 19,22
49890,2023-02-16 20,22
49890,2023-02-16 21,22
49890,2023-02-16 22,23
49890,2023-02-16 23,23
49890,2023-02-17 00,24
49890,2023-02-17 01,25
49890,2023-02-17 02,25
49890,2023-02-17 03,26
49890,2023-02-17 04,25
49890,2023-02-17 05,25
49890,2023-02-17 06,24
49890,2023-02-17 07,24
49890,2023-02-17 08,23
49890,2023-02-17 09,21
49890,2023-02-17 10,19
49890,2023-02-17 11,18
49890,2023-02-17 12,16
49890,2023-02-17 13,16
49890,2023-02-17 14,16
49890,2023-02-17 15,15
49890,2023-02-17 16,14
49890,2023-02-17 17,16
49890,2023-02-17 18,18
49890,2023-02-17 19,17
49890,2023-02-17 20,16
49890,2023-02-17 21,18
49890,2023-02-17 22,18
49890,2023-02-17 23,19
49890,2023-02-18 00,20
49890,2023-02-18 01,21
49890,2023-02-18 02,22
49890,2023-02-18 03,22
49890,2023-02-18 04,22
49890,2023-02-18 05,21
49890,2023-02-18 06,21
49890,2023-02-18 07,19
49890,2023-02-18 08,19
49890,2023-02-18 09,18
49890,2023-02-18 10,17
49890,2023-02-18 11,17
49890,2023-02-18 12,15
49890,2023-02-18 13,15
49890,2023-02-18 14,17
49890,2023-02-18 15,14
49890,2023-02-18 16,16
49890,2023-02-18 17,15
49890,2023-02-18 18,19
49890,2023-02-18 19,19
49890,2023-02-18 20,19
49890,2023-02-18 21,18
49890,2023-02-18 22,19
49890,2023-02-18 23,20
49890,2023-02-19 00,22
49890,2023-02-19 01,25
49890,2023-02-19 02,24
49890,2023-02-19 03,26
49890,2023-02-19 04,26
49890,2023-02-19 05,26
49890,2023-02-19 06,24
49890,2023-02-19 07,24
49890,2023-02-19 08,24
49890,2023-02-19 09,23
49890,2023-02-19 10,23
49890,2023-02-19 11,22
49890,2023-02-19 12,23
49890,2023-02-19 13,21
49890,2023-02-19 14,22
49890,2023-02-19 15,20
49890,2023-02-19 16,21
49890,2023-02-19 17,21
49890,2023-02-19 18,21
49890,2023-02-19 19,20
49890,2023-02-19 20,19
49890,2023-02-19 21,22
49890,2023-02-19 22,23
49890,2023-02-19 23,24
49890,2023-02-20 00,26
49890,2023-02-20 01,27
49890,2023-02-20 02,28
49890,2023-02-20 03,28
49890,2023-02-20 04,28
49890,2023-02-20 05,28
49890,2023-02-20 06,27
49890,2023-02-20 07,28
49890,2023-02-20 08,27
49890,2023-02-20 09,27
49890,2023-02-20 10,26
49890,2023-02-20 11,26
49890,2023-02-20 12,25
49890,2023-02-20 13,24
49890,2023-02-20 14,24
49890,2023-02-20 15,23
49890,2023-02-20 16,22
49890,2023-02-20 17,24
49890,2023-02-20 18,25
49890,2023-02-20 19,26
49890,2023-02-20 20,28
49890,2023-02-20 21,28
49890,2023-02-20 22,29
49890,2023-02-20 23,30
49890,2023-02-21 00,31
49890,2023-02-21 01,32
49890,2023-02-21 02,32
49890,2023-02-21 03,31
49890,2023-02-21 04,31
49890,2023-02-21 05,30
49890,2023-02-21 06,29
49890,2023-02-21 07,30
49890,2023-02-21 08,28
49890,2023-02-21 09,28
49890,2023-02-21 10,29
49890,2023-02-21 11,27
49890,2023-02-21 12,27
49890,2023-02-21 13,27
49890,2023-02-21 14,27
49890,2023-02-21 15,26
