sensor_id,timestamp,temperature
231135,2023-02-15 00,16
231135,2023-02-15 01,14
231135,2023-02-15 02,16
231135,2023-02-15 03,16
231135,2023-02-15 04,14
231135,2023-02-15 06,11
231135,2023-02-15 07,9
231135,2023-02-15 08,8
231135,2023-02-15 09,6
231135,2023-02-15 10,5
231135,2023-02-15 11,4
231135,2023-02-15 12,3
231135,2023-02-15 13,2
231135,2023-02-15 14,2
231135,2023-02-15 15,2
231135,2023-02-15 16,2
231135,2023-02-15 17,7
231135,2023-02-15 18,15
231135,2023-02-15 19,19
231135,2023-02-15 20,21
231135,2023-02-15 21,26
231135,2023-02-15 22,20
231135,2023-02-15 23,28
231135,2023-02-16 00,32
231135,2023-02-16 01,33
231135,2023-02-16 02,33
231135,2023-02-16 03,33
231135,2023-02-16 04,33
231135,2023-02-16 05,33
231135,2023-02-16 06,33
231135,2023-02-16 07,33
231135,2023-02-16 08,33
231135,2023-02-16 09,33
231135,2023-02-16 10,33
231135,2023-02-16 11,33
231135,2023-02-16 12,33
231135,2023-02-16 13,33
231135,2023-02-16 14,33
231135,2023-02-16 15,33
231135,2023-02-16 16,33
231135,2023-02-16 17,33
231135,2023-02-16 18,33
231135,2023-02-16 19,33
231135,2023-02-16 20,33
231135,2023-02-16 21,33
231135,2023-02-16 22,32
231135,2023-02-16 23,32
231135,2023-02-17 00,32
231135,2023-02-17 01,32
231135,2023-02-17 02,32
231135,2023-02-17 03,32
231135,2023-02-17 04,32
231135,2023-02-17 05,33
231135,2023-02-17 06,32
231135,2023-02-17 07,32
231135,2023-02-17 08,32
231135,2023-02-17 09,32
231135,2023-02-17 10,32
231135,2023-02-17 11,31
231135,2023-02-17 12,30
231135,2023-02-17 13,29
231135,2023-02-17 14,27
231135,2023-02-17 15,27
231135,2023-02-17 16,27
231135,2023-02-17 17,28
231135,2023-02-17 18,30
231135,2023-02-17 19,32
231135,2023-02-17 20,32
231135,2023-02-17 21,33
231135,2023-02-17 22,34
231135,2023-02-17 23,34
231135,2023-02-18 00,34
231135,2023-02-18 01,34
231135,2023-02-18 02,34
231135,2023-02-18 03,34
231135,2023-02-18 04,34
231135,2023-02-18 05,34
231135,2023-02-18 06,34
231135,2023-02-18 07,34
231135,2023-02-18 08,33
231135,2023-02-18 09,33
231135,2023-02-18 10,34
231135,2023-02-18 11,33
231135,2023-02-18 12,34
231135,2023-02-18 13,33
231135,2023-02-18 14,34
231135,2023-02-18 15,34
231135,2023-02-18 16,34
231135,2023-02-18 17,34
231135,2023-02-18 18,34
231135,2023-02-18 19,34
231135,2023-02-18 20,34
231135,2023-02-18 21,34
231135,2023-02-18 22,34
231135,2023-02-18 23,35
231135,2023-02-19 00,35
231135,2023-02-19 01,35
231135,2023-02-19 02,35
231135,2023-02-19 03,34
231135,2023-02-19 04,34
231135,2023-02-19 05,34
231135,2023-02-19 06,34
231135,2023-02-19 07,35
231135,2023-02-19 08,34
231135,2023-02-19 09,35
231135,2023-02-19 10,34
231135,2023-02-19 11,34
231135,2023-02-19 12,34
231135,2023-02-19 13,35
231135,2023-02-19 14,35
231135,2023-02-19 15,34
231135,2023-02-19 16,34
231135,2023-02-19 17,34
231135,2023-02-19 18,34
231135,2023-02-19 19,34
231135,2023-02-19 20,34
231135,2023-02-19 21,34
231135,2023-02-19 22,35
231135,2023-02-19 23,35
231135,2023-02-20 00,35
231135,2023-02-20 01,35
231135,2023-02-20 02,35
231135,2023-02-20 03,35
231135,2023-02-20 04,35
231135,2023-02-20 05,35
231135,2023-02-20 06,35
231135,2023-02-20 07,35
231135,2023-02-20 08,35
231135,2023-02-20 09,35
231135,2023-02-20 10,35
231135,2023-02-20 11,35
231135,2023-02-20 12,35
231135,2023-02-20 13,35
231135,2023-02-20 14,35
231135,2023-02-20 15,35
231135,2023-02-20 16,35
231135,2023-02-20 17,34
231135,2023-02-20 18,34
231135,2023-02-20 19,34
231135,2023-02-20 20,35
231135,2023-02-20 21,35
231135,2023-02-20 22,35
231135,2023-02-20 23,35
231135,2023-02-21 00,35
231135,2023-02-21 01,35
231135,2023-02-21 02,35
231135,2023-02-21 03,35
231135,2023-02-21 04,35
231135,2023-02-21 05,35
231135,2023-02-21 06,35
231135,2023-02-21 07,35
231135,2023-02-21 08,35
231135,2023-02-21 09,35
231135,2023-02-21 10,35
231135,2023-02-21 11,35
231135,2023-02-21 12,35
231135,2023-02-21 13,35
231135,2023-02-21 14,35
231135,2023-02-21 15,34
231135,2023-02-21 16,35
231135,2023-02-21 17,35
231135,2023-02-21 18,34
231135,2023-02-21 19,34
231135,2023-02-21 20,35
231135,2023-02-21 21,35
231135,2023-02-21 22,35
231135,2023-02-21 23,35
231135,2023-02-22 00,34
231135,2023-02-22 01,34
231135,2023-02-22 02,34
231135,2023-02-22 03,34
231135,2023-02-22 04,34
231135,2023-02-22 05,34
231135,2023-02-22 06,34
231135,2023-02-22 07,34
231135,2023-02-22 08,34
231135,2023-02-22 09,34
231135,2023-02-22 10,34
231135,2023-02-22 11,34
231135,2023-02-22 12,34
231135,2023-02-22 13,34
231135,2023-02-22 14,34
231135,2023-02-22 15,34
231135,2023-02-22 16,34
231135,2023-02-22 17,34
231135,2023-02-22 18,35
231135,2023-02-22 19,34
231135,2023-02-22 20,34
231135,2023-02-22 21,34
231135,2023-02-22 22,34
231135,2023-02-22 23,34
231135,2023-02-23 00,34
231135,2023-02-23 01,34
231135,2023-02-23 02,34
231135,2023-02-23 03,34
231135,2023-02-23 04,34
231135,2023-02-23 05,34
231135,2023-02-23 06,34
231135,2023-02-23 07,34
231135,2023-02-23 08,34
231135,2023-02-23 09,34
231135,2023-02-23 10,34
231135,2023-02-23 11,34
231135,2023-02-23 12,34
231135,2023-02-23 13,34
231135,2023-02-23 14,34
231135,2023-03-06 21,35
231135,2023-03-06 22,34
231135,2023-03-06 23,34
231135,2023-03-07 00,34
231135,2023-03-07 01,34
231135,2023-03-07 02,34
231135,2023-03-07 03,34
231135,2023-03-07 04,34
231135,2023-03-07 05,34
231135,2023-03-07 06,34
231135,2023-03-07 07,34
231135,2023-03-07 08,34
231135,2023-03-07 09,34
231135,2023-03-07 10,34
231135,2023-03-07 11,34
231135,2023-03-07 12,34
231135,2023-03-07 13,34
231135,2023-03-07 14,34
231135,2023-03-07 15,34
231135,2023-03-07 16,34
231135,2023-03-07 17,34
231135,2023-03-07 18,34
231135,2023-03-07 19,34
231135,2023-03-07 20,34
231135,2023-03-07 21,34
231135,2023-03-07 22,34
231135,2023-03-07 23,34
231135,2023-03-08 00,34
231135,2023-03-08 01,34
