sensor_id,timestamp,temperature
228198,2023-02-15 00,16
228198,2023-02-15 01,15
228198,2023-02-15 02,17
228198,2023-02-15 03,16
228198,2023-02-15 04,14
228198,2023-02-15 05,12
228198,2023-02-15 06,10
228198,2023-02-15 07,8
228198,2023-02-15 08,7
228198,2023-02-15 09,5
228198,2023-02-15 10,4
228198,2023-02-15 11,3
228198,2023-02-15 12,3
228198,2023-02-15 13,2
228198,2023-02-15 14,2
228198,2023-02-15 15,2
228198,2023-02-15 16,5
228198,2023-02-15 17,14
228198,2023-02-15 18,18
228198,2023-02-15 19,21
228198,2023-02-15 20,23
228198,2023-02-15 21,21
228198,2023-02-15 22,19
228198,2023-02-15 23,21
228198,2023-02-16 01,23
228198,2023-02-16 02,23
228198,2023-02-16 03,22
228198,2023-02-16 04,22
228198,2023-02-16 05,23
228198,2023-02-16 06,22
228198,2023-02-16 07,22
228198,2023-02-16 08,19
228198,2023-02-16 09,19
228198,2023-02-16 10,15
228198,2023-02-16 11,15
228198,2023-02-16 12,13
228198,2023-02-16 13,12
228198,2023-02-16 14,11
228198,2023-02-16 15,10
228198,2023-02-16 16,11
228198,2023-02-16 17,10
228198,2023-02-16 18,11
228198,2023-02-16 19,12
228198,2023-02-16 20,14
228198,2023-02-16 21,16
228198,2023-02-16 22,17
228198,2023-02-16 23,18
228198,2023-02-17 00,19
228198,2023-02-17 01,19
228198,2023-02-17 02,19
228198,2023-02-17 03,19
228198,2023-02-17 04,18
228198,2023-02-17 05,17
228198,2023-02-17 06,15
228198,2023-02-17 07,15
228198,2023-02-17 08,14
228198,2023-02-17 09,13
228198,2023-02-17 10,12
228198,2023-02-17 11,11
228198,2023-02-17 12,11
228198,2023-02-17 13,9
228198,2023-02-17 14,9
228198,2023-02-17 15,8
228198,2023-02-17 16,8
228198,2023-02-17 17,10
228198,2023-02-17 18,11
228198,2023-02-17 19,14
228198,2023-02-17 20,16
228198,2023-02-17 21,19
228198,2023-02-17 22,21
228198,2023-02-17 23,24
228198,2023-02-18 00,26
228198,2023-02-18 01,26
228198,2023-02-18 02,26
228198,2023-02-18 03,24
228198,2023-02-18 04,23
228198,2023-02-18 05,22
228198,2023-02-18 06,20
228198,2023-02-18 07,18
228198,2023-02-18 08,16
228198,2023-02-18 09,15
228198,2023-02-18 10,13
228198,2023-02-18 11,12
228198,2023-02-18 12,12
228198,2023-02-18 13,10
228198,2023-02-18 14,9
228198,2023-02-18 15,9
228198,2023-02-18 16,9
228198,2023-02-18 17,10
228198,2023-02-18 18,13
228198,2023-02-18 19,16
228198,2023-02-18 20,18
228198,2023-02-18 21,21
228198,2023-02-18 22,24
228198,2023-02-18 23,27
228198,2023-02-19 00,28
228198,2023-02-19 01,28
228198,2023-02-19 02,27
228198,2023-02-19 03,26
228198,2023-02-19 04,24
228198,2023-02-19 05,23
228198,2023-02-19 06,21
228198,2023-02-19 07,19
228198,2023-02-19 08,18
228198,2023-02-19 09,18
228198,2023-02-19 10,16
228198,2023-02-19 11,17
228198,2023-02-19 12,14
228198,2023-02-19 13,14
228198,2023-02-19 14,14
228198,2023-02-19 15,12
228198,2023-02-19 16,11
228198,2023-02-19 17,13
228198,2023-02-19 18,15
228198,2023-02-19 19,19
228198,2023-02-19 20,20
228198,2023-02-19 21,23
228198,2023-02-19 22,25
228198,2023-02-19 23,27
228198,2023-02-20 00,27
228198,2023-02-20 01,28
228198,2023-02-20 02,27
228198,2023-02-20 03,25
228198,2023-02-20 04,23
228198,2023-02-20 05,21
228198,2023-02-20 06,20
228198,2023-02-20 07,19
228198,2023-02-20 08,18
