sensor_id,timestamp,temperature
29112,2023-02-15 00,32
29112,2023-02-15 01,32
29112,2023-02-15 02,32
29112,2023-02-15 03,32
29112,2023-02-15 04,32
29112,2023-02-15 05,32
29112,2023-02-15 06,32
29112,2023-02-15 07,31
29112,2023-02-15 08,31
29112,2023-02-15 09,31
29112,2023-02-15 10,31
29112,2023-02-15 11,30
29112,2023-02-15 12,31
29112,2023-02-15 13,30
29112,2023-02-15 14,30
29112,2023-02-15 15,30
29112,2023-02-15 16,30
29112,2023-02-15 17,30
29112,2023-02-15 18,30
29112,2023-02-15 19,31
29112,2023-02-15 20,31
29112,2023-02-15 21,22
29112,2023-02-15 22,22
29112,2023-02-15 23,20
29112,2023-02-16 00,18
29112,2023-02-16 01,32
29112,2023-02-16 02,34
29112,2023-02-16 03,35
29112,2023-02-16 04,34
29112,2023-02-16 05,34
29112,2023-02-16 06,34
29112,2023-02-16 07,33
29112,2023-02-16 08,34
29112,2023-02-16 09,34
29112,2023-02-16 10,33
29112,2023-02-16 11,34
29112,2023-02-16 12,34
29112,2023-02-16 13,34
29112,2023-02-16 14,34
29112,2023-02-16 15,34
29112,2023-02-16 16,33
29112,2023-02-16 17,33
29112,2023-02-16 18,33
29112,2023-02-16 19,33
29112,2023-02-16 20,33
29112,2023-02-16 21,33
29112,2023-02-16 22,33
29112,2023-02-16 23,33
29112,2023-02-17 00,33
29112,2023-02-17 01,33
29112,2023-02-17 02,33
29112,2023-02-17 03,33
29112,2023-02-17 04,33
29112,2023-02-17 05,33
29112,2023-02-17 06,33
29112,2023-02-17 07,33
29112,2023-02-17 08,33
29112,2023-02-17 09,33
29112,2023-02-17 10,33
29112,2023-02-17 11,33
29112,2023-02-17 12,33
29112,2023-02-17 13,33
29112,2023-02-17 14,33
29112,2023-02-17 15,33
29112,2023-02-17 16,33
29112,2023-02-17 17,33
29112,2023-02-17 18,33
29112,2023-02-17 19,33
29112,2023-02-17 20,33
29112,2023-02-17 21,33
29112,2023-02-17 22,34
29112,2023-02-17 23,34
29112,2023-02-18 00,34
29112,2023-02-18 01,34
29112,2023-02-18 02,34
29112,2023-02-18 03,34
29112,2023-02-18 04,34
29112,2023-02-18 05,34
29112,2023-02-18 06,33
29112,2023-02-18 07,33
29112,2023-02-18 08,33
29112,2023-02-18 09,33
29112,2023-02-18 10,33
29112,2023-02-18 11,33
29112,2023-02-18 12,32
29112,2023-02-18 13,33
29112,2023-02-18 14,32
29112,2023-02-18 15,33
