sensor_id,timestamp,temperature
225404,2023-02-15 00,15
225404,2023-02-15 01,15
225404,2023-02-15 02,16
225404,2023-02-15 03,17
225404,2023-02-15 04,14
225404,2023-02-15 06,10
225404,2023-02-15 07,8
225404,2023-02-15 08,7
225404,2023-02-15 10,4
225404,2023-02-15 11,3
225404,2023-02-15 12,3
225404,2023-02-15 13,2
225404,2023-02-15 14,2
225404,2023-02-15 15,1
225404,2023-02-15 16,3
225404,2023-02-15 18,18
225404,2023-02-15 19,20
225404,2023-02-15 20,21
225404,2023-02-15 21,20
225404,2023-02-15 22,27
225404,2023-02-15 23,32
225404,2023-02-16 00,34
225404,2023-02-16 01,34
225404,2023-02-16 02,34
225404,2023-02-16 03,34
225404,2023-02-16 04,34
225404,2023-02-16 05,34
225404,2023-02-16 06,34
225404,2023-02-16 07,33
225404,2023-02-16 08,34
225404,2023-02-16 09,33
225404,2023-02-16 10,34
225404,2023-02-16 11,33
225404,2023-02-16 12,33
225404,2023-02-16 13,34
225404,2023-02-16 14,33
225404,2023-02-16 15,33
225404,2023-02-16 16,32
225404,2023-02-16 17,32
225404,2023-02-16 18,31
225404,2023-02-16 19,31
225404,2023-02-16 20,31
225404,2023-02-16 21,32
225404,2023-02-16 22,33
225404,2023-02-16 23,32
225404,2023-02-17 00,33
225404,2023-02-17 01,33
225404,2023-02-17 02,33
225404,2023-02-17 03,32
225404,2023-02-17 04,32
225404,2023-02-17 05,32
225404,2023-02-17 06,31
225404,2023-02-17 07,31
225404,2023-02-17 08,31
225404,2023-02-17 09,30
225404,2023-02-17 10,29
225404,2023-02-17 11,27
225404,2023-02-17 12,27
225404,2023-02-17 13,25
225404,2023-02-17 14,26
225404,2023-02-17 15,25
225404,2023-02-17 16,26
225404,2023-02-17 17,28
225404,2023-02-17 18,29
225404,2023-02-17 19,29
225404,2023-02-17 20,32
225404,2023-02-17 21,33
225404,2023-02-17 22,34
225404,2023-02-17 23,34
225404,2023-02-18 00,34
225404,2023-02-18 01,34
225404,2023-02-18 02,34
225404,2023-02-18 03,34
225404,2023-02-18 04,34
225404,2023-02-18 05,34
225404,2023-02-18 06,33
225404,2023-02-18 07,33
225404,2023-02-18 08,33
225404,2023-02-18 09,33
225404,2023-02-18 10,33
225404,2023-02-18 11,33
225404,2023-02-18 12,33
225404,2023-02-18 13,32
225404,2023-02-18 14,32
225404,2023-02-18 15,32
225404,2023-02-18 16,31
225404,2023-02-18 17,31
225404,2023-02-18 18,31
225404,2023-02-18 19,32
225404,2023-02-18 20,33
225404,2023-02-18 21,34
225404,2023-02-18 22,34
225404,2023-02-18 23,34
225404,2023-02-19 00,34
225404,2023-02-19 01,34
225404,2023-02-19 02,34
225404,2023-02-19 03,34
225404,2023-02-19 04,34
225404,2023-02-19 05,34
225404,2023-02-19 06,33
225404,2023-02-19 07,33
225404,2023-02-19 08,33
225404,2023-02-19 09,32
225404,2023-02-19 10,31
225404,2023-02-19 11,29
225404,2023-02-19 12,28
225404,2023-02-19 13,28
225404,2023-02-19 14,27
225404,2023-02-19 15,27
225404,2023-02-19 16,27
225404,2023-02-19 17,29
225404,2023-02-19 18,30
225404,2023-02-19 19,30
225404,2023-02-19 20,32
225404,2023-02-19 21,33
225404,2023-02-19 22,34
225404,2023-02-19 23,34
225404,2023-02-20 00,34
225404,2023-02-20 01,34
225404,2023-02-20 02,34
225404,2023-02-20 03,34
225404,2023-02-20 04,34
225404,2023-02-20 05,33
225404,2023-02-20 06,33
225404,2023-02-20 07,32
225404,2023-02-20 08,32
225404,2023-02-20 09,31
225404,2023-02-20 10,30
225404,2023-02-20 11,29
225404,2023-02-20 12,28
225404,2023-02-20 13,28
225404,2023-02-20 14,27
225404,2023-02-20 15,27
225404,2023-02-20 16,27
225404,2023-02-20 17,28
225404,2023-02-20 18,29
