sensor_id,timestamp,temperature
24208,2023-02-15 00,28
24208,2023-02-15 01,28
24208,2023-02-15 02,27
24208,2023-02-15 03,26
24208,2023-02-15 04,25
24208,2023-02-15 05,25
24208,2023-02-15 06,25
24208,2023-02-15 07,24
24208,2023-02-15 08,24
24208,2023-02-15 09,24
24208,2023-02-15 10,23
24208,2023-02-15 11,23
24208,2023-02-15 12,23
24208,2023-02-15 13,23
24208,2023-02-15 14,24
24208,2023-02-15 15,23
24208,2023-02-15 16,23
24208,2023-02-15 17,24
24208,2023-02-15 18,24
24208,2023-02-15 19,25
24208,2023-02-15 20,26
24208,2023-02-15 21,20
24208,2023-02-15 22,20
24208,2023-02-15 23,19
24208,2023-02-16 00,27
24208,2023-02-16 01,29
24208,2023-02-16 02,31
24208,2023-02-16 03,31
24208,2023-02-16 04,32
24208,2023-02-16 05,33
24208,2023-02-16 06,32
24208,2023-02-16 07,32
24208,2023-02-16 08,32
24208,2023-02-16 09,32
24208,2023-02-16 10,32
24208,2023-02-16 11,31
24208,2023-02-16 12,31
24208,2023-02-16 13,31
24208,2023-02-16 14,31
24208,2023-02-16 15,31
24208,2023-02-16 16,30
24208,2023-02-16 17,29
24208,2023-02-16 18,29
24208,2023-02-16 19,30
24208,2023-02-16 20,31
24208,2023-02-16 21,32
24208,2023-02-16 22,32
24208,2023-02-16 23,32
24208,2023-02-17 00,32
24208,2023-02-17 01,33
24208,2023-02-17 02,32
24208,2023-02-17 03,32
24208,2023-02-17 04,31
24208,2023-02-17 05,32
24208,2023-02-17 06,31
24208,2023-02-17 07,30
24208,2023-02-17 08,29
24208,2023-02-17 09,27
24208,2023-02-17 10,25
24208,2023-02-17 11,24
24208,2023-02-17 12,23
24208,2023-02-17 13,22
24208,2023-02-17 14,23
24208,2023-02-17 15,23
24208,2023-02-17 16,23
24208,2023-02-17 17,23
24208,2023-02-17 18,25
24208,2023-02-17 19,26
24208,2023-02-17 20,28
24208,2023-02-17 21,29
24208,2023-02-17 22,29
24208,2023-02-17 23,30
24208,2023-02-18 00,30
24208,2023-02-18 01,30
24208,2023-02-18 02,31
24208,2023-02-18 03,31
24208,2023-02-18 04,31
24208,2023-02-18 05,30
24208,2023-02-18 06,29
24208,2023-02-18 07,29
24208,2023-02-18 08,28
24208,2023-02-18 09,27
24208,2023-02-18 10,26
24208,2023-02-18 11,26
24208,2023-02-18 12,26
24208,2023-02-18 13,26
24208,2023-02-18 14,26
24208,2023-02-18 15,25
24208,2023-02-18 16,26
24208,2023-02-18 17,25
24208,2023-02-18 18,26
24208,2023-02-18 19,28
24208,2023-02-18 20,29
24208,2023-02-18 21,30
24208,2023-02-18 22,31
24208,2023-02-18 23,32
24208,2023-02-19 00,33
24208,2023-02-19 01,33
24208,2023-02-19 02,33
24208,2023-02-19 03,33
24208,2023-02-19 04,32
