sensor_id,timestamp,temperature
226892,2023-02-15 01,16
226892,2023-02-15 02,16
226892,2023-02-15 03,17
226892,2023-02-15 04,15
226892,2023-02-15 06,11
226892,2023-02-15 07,9
226892,2023-02-15 08,8
226892,2023-02-15 09,6
226892,2023-02-15 10,5
226892,2023-02-15 11,4
226892,2023-02-15 12,3
226892,2023-02-15 13,3
226892,2023-02-15 14,2
226892,2023-02-15 15,2
226892,2023-02-15 16,3
226892,2023-02-15 18,18
226892,2023-02-15 19,20
226892,2023-02-15 20,21
226892,2023-02-15 21,19
226892,2023-02-15 22,32
226892,2023-02-15 23,33
226892,2023-02-16 00,34
226892,2023-02-16 01,34
226892,2023-02-16 02,34
226892,2023-02-16 03,34
226892,2023-02-16 04,34
226892,2023-02-16 05,34
226892,2023-02-16 06,34
226892,2023-02-16 07,34
226892,2023-02-16 08,34
226892,2023-02-16 09,34
226892,2023-02-16 10,34
226892,2023-02-16 11,34
226892,2023-02-16 12,34
226892,2023-02-16 13,34
226892,2023-02-16 14,34
226892,2023-02-16 15,34
226892,2023-02-16 16,34
226892,2023-02-16 17,34
226892,2023-02-16 18,34
226892,2023-02-16 19,33
226892,2023-02-16 20,34
226892,2023-02-16 21,33
226892,2023-02-16 22,33
226892,2023-02-16 23,33
226892,2023-02-17 00,33
226892,2023-02-17 01,33
226892,2023-02-17 02,33
226892,2023-02-17 03,33
226892,2023-02-17 04,33
226892,2023-02-17 05,33
226892,2023-02-17 06,33
226892,2023-02-17 07,33
226892,2023-02-17 08,32
226892,2023-02-17 09,32
226892,2023-02-17 10,32
226892,2023-02-17 11,33
226892,2023-02-17 12,32
226892,2023-02-17 13,32
226892,2023-02-17 14,32
226892,2023-02-17 15,32
226892,2023-02-17 16,32
226892,2023-02-17 17,32
226892,2023-02-17 18,32
226892,2023-02-17 19,33
226892,2023-02-17 20,33
226892,2023-02-17 21,33
226892,2023-02-17 22,33
226892,2023-02-17 23,33
226892,2023-02-18 00,33
226892,2023-02-18 01,33
226892,2023-02-18 02,33
226892,2023-02-18 03,34
226892,2023-02-18 04,33
226892,2023-02-18 05,33
226892,2023-02-18 06,34
226892,2023-02-18 07,33
226892,2023-02-18 08,33
226892,2023-02-18 09,33
226892,2023-02-18 10,33
226892,2023-02-18 11,33
226892,2023-02-18 12,33
226892,2023-02-18 13,33
226892,2023-02-18 14,33
226892,2023-02-18 15,33
226892,2023-02-18 16,33
226892,2023-02-18 17,32
226892,2023-02-18 18,33
226892,2023-02-18 19,33
226892,2023-02-18 20,33
226892,2023-02-18 21,33
226892,2023-02-18 22,34
226892,2023-02-18 23,34
226892,2023-02-19 00,34
226892,2023-02-19 01,34
226892,2023-02-19 02,34
226892,2023-02-19 03,34
226892,2023-02-19 04,34
226892,2023-02-19 05,34
226892,2023-02-19 06,34
226892,2023-02-19 07,34
226892,2023-02-19 08,34
226892,2023-02-19 09,34
226892,2023-02-19 10,34
226892,2023-02-19 11,34
226892,2023-02-19 12,33
226892,2023-02-19 13,33
226892,2023-02-19 14,33
226892,2023-02-19 15,33
226892,2023-02-19 16,33
226892,2023-02-19 17,33
226892,2023-02-19 18,33
226892,2023-02-19 19,34
226892,2023-02-19 20,34
226892,2023-02-19 21,34
226892,2023-02-19 22,34
226892,2023-02-19 23,34
226892,2023-02-20 00,34
226892,2023-02-20 01,34
226892,2023-02-20 02,34
226892,2023-02-20 03,34
226892,2023-02-20 04,34
226892,2023-02-20 05,34
226892,2023-02-20 06,34
226892,2023-02-20 07,34
226892,2023-02-20 08,34
226892,2023-02-20 09,34
226892,2023-02-20 10,34
226892,2023-02-20 11,34
226892,2023-02-20 12,34
226892,2023-02-20 13,34
226892,2023-02-20 14,34
226892,2023-02-20 15,34
226892,2023-02-20 16,34
226892,2023-02-20 17,34
226892,2023-02-20 18,34
226892,2023-02-20 19,34
226892,2023-02-20 20,34
226892,2023-02-20 21,35
226892,2023-02-20 22,35
226892,2023-02-20 23,35
226892,2023-02-21 00,35
226892,2023-02-21 01,34
226892,2023-02-21 02,35
