sensor_id,timestamp,temperature
24051,2023-02-15 00,30
24051,2023-02-15 01,30
24051,2023-02-15 02,30
24051,2023-02-15 03,31
24051,2023-02-15 04,30
24051,2023-02-15 05,31
24051,2023-02-15 06,30
24051,2023-02-15 07,30
24051,2023-02-15 08,30
24051,2023-02-15 09,30
24051,2023-02-15 10,31
24051,2023-02-15 11,30
24051,2023-02-15 12,30
24051,2023-02-15 16,29
24051,2023-02-15 17,29
24051,2023-02-15 18,29
24051,2023-02-15 19,29
24051,2023-02-15 20,21
24051,2023-02-15 21,23
24051,2023-02-15 22,31
24051,2023-02-15 23,33
24051,2023-02-16 00,34
24051,2023-02-16 01,34
24051,2023-02-16 02,34
24051,2023-02-16 03,34
24051,2023-02-16 04,34
24051,2023-02-16 05,34
24051,2023-02-16 06,34
24051,2023-02-16 07,34
24051,2023-02-16 08,34
24051,2023-02-16 09,34
24051,2023-02-16 10,34
24051,2023-02-16 11,34
24051,2023-02-16 12,34
24051,2023-02-16 13,34
24051,2023-02-16 14,34
24051,2023-02-16 15,33
24051,2023-02-16 16,34
24051,2023-02-16 17,34
24051,2023-02-16 18,33
24051,2023-02-16 19,33
24051,2023-02-16 20,33
24051,2023-02-16 21,33
24051,2023-02-16 22,33
24051,2023-02-16 23,33
24051,2023-02-17 00,33
24051,2023-02-17 01,33
24051,2023-02-17 02,33
24051,2023-02-17 03,33
24051,2023-02-17 04,33
24051,2023-02-17 05,33
24051,2023-02-17 06,33
24051,2023-02-17 07,33
24051,2023-02-17 08,33
24051,2023-02-17 09,33
24051,2023-02-17 10,33
24051,2023-02-17 11,33
24051,2023-02-17 12,33
24051,2023-02-17 13,33
24051,2023-02-17 14,33
24051,2023-02-17 15,33
24051,2023-02-17 16,33
24051,2023-02-17 17,33
24051,2023-02-17 18,33
24051,2023-02-17 19,33
24051,2023-02-17 20,33
24051,2023-02-17 21,33
24051,2023-02-17 22,34
24051,2023-02-17 23,34
24051,2023-02-18 00,34
24051,2023-02-18 01,34
24051,2023-02-18 02,34
24051,2023-02-18 03,34
24051,2023-02-18 04,33
24051,2023-02-18 05,33
24051,2023-02-18 06,34
24051,2023-02-18 07,34
24051,2023-02-18 08,33
24051,2023-02-18 09,33
24051,2023-02-18 10,33
24051,2023-02-18 11,33
24051,2023-02-18 12,33
24051,2023-02-18 13,34
24051,2023-02-18 14,33
24051,2023-02-18 15,33
24051,2023-02-18 16,33
24051,2023-02-18 17,33
24051,2023-02-18 18,33
24051,2023-02-18 19,33
24051,2023-02-18 20,33
24051,2023-02-18 21,34
24051,2023-02-18 22,34
24051,2023-02-18 23,34
24051,2023-02-19 00,34
24051,2023-02-19 01,33
24051,2023-02-19 02,34
24051,2023-02-19 03,33
24051,2023-02-19 04,33
24051,2023-02-19 05,34
