sensor_id,timestamp,temperature
26788,2023-02-15 04,9
26788,2023-02-15 05,8
26788,2023-02-15 06,8
26788,2023-02-15 07,7
26788,2023-02-15 08,6
26788,2023-02-15 09,6
26788,2023-02-15 10,6
26788,2023-02-15 11,5
26788,2023-02-15 12,5
26788,2023-02-15 13,5
26788,2023-02-15 14,4
26788,2023-02-15 15,4
26788,2023-02-15 16,4
26788,2023-02-15 17,4
26788,2023-02-15 18,4
26788,2023-02-15 19,5
26788,2023-02-15 20,6
26788,2023-02-15 21,25
26788,2023-02-15 22,20
26788,2023-02-15 23,18
26788,2023-02-16 00,15
26788,2023-02-16 01,12
26788,2023-02-16 02,13
26788,2023-02-16 03,12
26788,2023-02-16 04,11
26788,2023-02-16 05,10
26788,2023-02-16 06,9
26788,2023-02-16 07,8
26788,2023-02-16 08,7
26788,2023-02-16 09,6
26788,2023-02-16 10,6
26788,2023-02-16 11,5
26788,2023-02-16 12,5
26788,2023-02-16 13,4
26788,2023-02-16 14,4
26788,2023-02-16 15,3
26788,2023-02-16 16,3
26788,2023-02-16 17,4
26788,2023-02-16 18,6
26788,2023-02-16 19,7
26788,2023-02-16 20,8
26788,2023-02-16 21,9
26788,2023-02-16 22,10
26788,2023-02-16 23,10
26788,2023-02-17 00,11
26788,2023-02-17 01,11
26788,2023-02-17 02,11
26788,2023-02-17 03,10
26788,2023-02-17 04,10
26788,2023-02-17 05,9
26788,2023-02-17 06,9
26788,2023-02-17 07,8
26788,2023-02-17 08,8
26788,2023-02-17 09,7
26788,2023-02-17 10,6
26788,2023-02-17 11,6
26788,2023-02-17 12,5
26788,2023-02-17 13,4
26788,2023-02-17 14,4
26788,2023-02-17 15,3
26788,2023-02-17 16,3
26788,2023-02-17 17,3
26788,2023-02-17 18,4
26788,2023-02-17 19,6
26788,2023-02-17 20,7
26788,2023-02-17 21,8
26788,2023-02-17 22,9
26788,2023-02-17 23,11
26788,2023-02-18 00,11
26788,2023-02-18 01,12
26788,2023-02-18 02,12
26788,2023-02-18 03,11
26788,2023-02-18 04,10
26788,2023-02-18 05,10
26788,2023-02-18 06,9
26788,2023-02-18 07,8
26788,2023-02-18 08,7
26788,2023-02-18 09,6
26788,2023-02-18 10,5
26788,2023-02-18 11,5
26788,2023-02-18 12,4
26788,2023-02-18 13,4
26788,2023-02-18 14,3
26788,2023-02-18 15,3
26788,2023-02-18 16,2
26788,2023-02-18 17,4
26788,2023-02-18 18,6
26788,2023-02-18 19,8
26788,2023-02-18 20,8
26788,2023-02-18 21,9
26788,2023-02-18 22,11
26788,2023-02-18 23,11
26788,2023-02-19 00,12
26788,2023-02-19 01,13
26788,2023-02-19 02,13
26788,2023-02-19 03,12
26788,2023-02-19 04,12
26788,2023-02-19 05,11
26788,2023-02-19 06,11
26788,2023-02-19 07,10
26788,2023-02-19 08,10
26788,2023-02-19 09,9
26788,2023-02-19 10,8
26788,2023-02-19 11,7
26788,2023-02-19 12,6
26788,2023-02-19 13,6
26788,2023-02-19 14,5
26788,2023-02-19 15,5
26788,2023-02-19 16,4
26788,2023-02-19 17,5
26788,2023-02-19 18,8
26788,2023-02-19 19,9
26788,2023-02-19 20,10
26788,2023-02-19 21,11
26788,2023-02-19 22,12
26788,2023-02-19 23,13
26788,2023-02-20 00,14
26788,2023-02-20 01,14
26788,2023-02-20 02,14
26788,2023-02-20 03,14
26788,2023-02-20 04,13
26788,2023-02-20 05,12
26788,2023-02-20 06,12
26788,2023-02-20 07,11
26788,2023-02-20 08,10
26788,2023-02-20 09,10
26788,2023-02-20 10,9
26788,2023-02-20 11,9
26788,2023-02-20 12,8
26788,2023-02-20 13,8
26788,2023-02-20 14,7
26788,2023-02-20 15,7
26788,2023-02-20 16,6
26788,2023-02-20 17,7
26788,2023-02-20 18,10
26788,2023-02-20 19,11
26788,2023-02-20 20,12
26788,2023-02-20 21,13
26788,2023-02-20 22,13
26788,2023-02-20 23,14
26788,2023-02-21 00,15
26788,2023-02-21 01,16
26788,2023-02-21 02,16
26788,2023-02-21 03,15
26788,2023-02-21 04,14
26788,2023-02-21 05,14
26788,2023-02-21 06,13
26788,2023-02-21 07,13
26788,2023-02-21 08,12
26788,2023-02-21 09,11
26788,2023-02-21 10,11
26788,2023-02-21 11,10
26788,2023-02-21 12,10
26788,2023-02-21 13,9
26788,2023-02-21 14,9
26788,2023-02-21 15,9
26788,2023-02-21 16,9
26788,2023-02-21 17,10
26788,2023-02-21 18,11
26788,2023-02-21 19,12
26788,2023-02-21 20,13
26788,2023-02-21 21,14
26788,2023-02-21 22,15
26788,2023-02-21 23,15
26788,2023-02-22 00,15
26788,2023-02-22 01,14
26788,2023-02-22 02,13
