sensor_id,timestamp,temperature
32973,2023-02-15 00,26
32973,2023-02-15 01,25
32973,2023-02-15 02,25
32973,2023-02-15 03,24
32973,2023-02-15 04,23
32973,2023-02-15 05,22
32973,2023-02-15 06,21
32973,2023-02-15 07,20
32973,2023-02-15 08,18
32973,2023-02-15 09,17
32973,2023-02-15 10,17
32973,2023-02-15 11,16
32973,2023-02-15 12,15
32973,2023-02-15 13,14
32973,2023-02-15 14,16
32973,2023-02-15 15,14
32973,2023-02-15 16,14
32973,2023-02-15 17,15
32973,2023-02-15 18,16
32973,2023-02-15 19,15
32973,2023-02-15 20,22
32973,2023-02-15 21,22
32973,2023-02-15 22,27
32973,2023-02-15 23,28
32973,2023-02-16 00,32
32973,2023-02-16 01,34
32973,2023-02-16 02,35
32973,2023-02-16 03,34
32973,2023-02-16 04,34
32973,2023-02-16 05,34
32973,2023-02-16 06,33
32973,2023-02-16 07,33
32973,2023-02-16 08,33
32973,2023-02-16 09,33
32973,2023-02-16 10,33
32973,2023-02-16 11,33
32973,2023-02-16 12,32
32973,2023-02-16 13,33
32973,2023-02-16 14,32
32973,2023-02-16 15,32
32973,2023-02-16 16,32
32973,2023-02-16 17,31
32973,2023-02-16 18,31
32973,2023-02-16 19,31
32973,2023-02-16 20,31
32973,2023-02-16 21,33
32973,2023-02-16 22,33
32973,2023-02-16 23,33
32973,2023-02-17 00,33
32973,2023-02-17 01,33
32973,2023-02-17 02,33
32973,2023-02-17 03,32
32973,2023-02-17 04,32
32973,2023-02-17 05,33
32973,2023-02-17 06,32
32973,2023-02-17 07,31
32973,2023-02-17 08,29
32973,2023-02-17 09,27
32973,2023-02-17 10,24
32973,2023-02-17 11,24
32973,2023-02-17 12,18
32973,2023-02-17 13,15
32973,2023-02-17 14,15
32973,2023-02-17 15,13
32973,2023-02-17 16,17
32973,2023-02-17 17,17
32973,2023-02-17 18,16
32973,2023-02-17 19,21
32973,2023-02-17 20,22
32973,2023-02-17 21,25
32973,2023-02-17 22,27
32973,2023-02-17 23,31
32973,2023-02-18 00,34
32973,2023-02-18 01,34
32973,2023-02-18 02,33
32973,2023-02-18 03,33
32973,2023-02-18 04,33
32973,2023-02-18 05,31
32973,2023-02-18 06,31
32973,2023-02-18 07,28
32973,2023-02-18 08,26
32973,2023-02-18 09,24
32973,2023-02-18 10,20
32973,2023-02-18 11,18
32973,2023-02-18 12,15
32973,2023-02-18 13,15
32973,2023-02-18 14,13
32973,2023-02-18 15,14
32973,2023-02-18 16,14
32973,2023-02-18 17,18
32973,2023-02-18 18,21
32973,2023-02-18 19,25
32973,2023-02-18 20,27
32973,2023-02-18 21,29
32973,2023-02-18 22,29
32973,2023-02-18 23,31
32973,2023-02-19 00,32
32973,2023-02-19 01,33
32973,2023-02-19 02,33
32973,2023-02-19 03,33
32973,2023-02-19 04,33
32973,2023-02-19 05,31
32973,2023-02-19 06,30
32973,2023-02-19 07,27
32973,2023-02-19 08,23
32973,2023-02-19 09,18
32973,2023-02-19 10,16
32973,2023-02-19 11,13
32973,2023-02-19 12,13
32973,2023-02-19 13,12
32973,2023-02-19 14,11
32973,2023-02-19 15,11
32973,2023-02-19 16,11
32973,2023-02-19 17,14
32973,2023-02-19 18,18
32973,2023-02-19 19,23
32973,2023-02-19 20,26
32973,2023-02-19 21,27
32973,2023-02-19 22,28
32973,2023-02-19 23,28
32973,2023-02-20 00,30
32973,2023-02-20 01,31
32973,2023-02-20 02,30
32973,2023-02-20 03,30
32973,2023-02-20 04,29
32973,2023-02-20 05,27
32973,2023-02-20 06,24
32973,2023-02-20 07,21
32973,2023-02-20 08,20
32973,2023-02-20 09,19
32973,2023-02-20 10,19
32973,2023-02-20 11,17
32973,2023-02-20 12,15
32973,2023-02-20 13,14
32973,2023-02-20 14,12
32973,2023-02-20 15,12
32973,2023-02-20 16,14
32973,2023-02-20 17,17
32973,2023-02-20 18,22
32973,2023-02-20 19,26
32973,2023-02-20 20,27
32973,2023-02-20 21,28
32973,2023-02-20 22,29
32973,2023-02-20 23,29
32973,2023-02-21 00,30
32973,2023-02-21 01,30
32973,2023-02-21 02,30
32973,2023-02-21 03,29
32973,2023-02-21 04,27
32973,2023-02-21 05,25
32973,2023-02-21 06,22
32973,2023-02-21 07,20
32973,2023-02-21 08,19
32973,2023-02-21 09,18
32973,2023-02-21 10,16
32973,2023-02-21 11,15
32973,2023-02-21 12,15
32973,2023-02-21 13,14
32973,2023-02-21 14,15
32973,2023-02-21 15,16
32973,2023-02-21 16,16
32973,2023-02-21 17,18
32973,2023-02-21 18,24
32973,2023-02-21 19,25
32973,2023-02-21 20,27
32973,2023-02-21 21,27
32973,2023-02-21 22,27
32973,2023-02-21 23,28
32973,2023-02-22 00,27
32973,2023-02-22 01,26
32973,2023-02-22 02,25
32973,2023-02-22 03,25
32973,2023-02-22 04,23
32973,2023-02-22 05,20
32973,2023-02-22 06,17
32973,2023-02-22 07,16
32973,2023-02-22 08,15
32973,2023-02-22 09,15
32973,2023-02-22 10,14
32973,2023-02-22 11,13
32973,2023-02-22 12,14
32973,2023-02-22 13,14
32973,2023-02-22 14,13
32973,2023-02-22 15,14
32973,2023-02-22 16,15
32973,2023-02-22 17,16
32973,2023-02-22 18,16
32973,2023-02-22 19,18
32973,2023-02-22 20,22
32973,2023-02-22 21,23
32973,2023-02-22 22,24
32973,2023-02-22 23,25
32973,2023-02-23 00,24
32973,2023-02-23 01,22
32973,2023-02-23 02,21
32973,2023-02-23 03,20
32973,2023-02-23 04,18
32973,2023-02-23 05,16
32973,2023-02-23 06,15
32973,2023-02-23 07,15
32973,2023-02-23 08,14
32973,2023-02-23 09,13
32973,2023-02-23 10,12
32973,2023-02-23 11,11
32973,2023-02-23 12,11
32973,2023-02-23 13,10
32973,2023-02-23 14,9
32973,2023-02-23 15,9
32973,2023-02-23 16,11
32973,2023-02-23 17,13
32973,2023-02-23 18,14
32973,2023-02-23 19,15
32973,2023-02-23 20,18
32973,2023-02-23 21,20
32973,2023-02-23 22,23
32973,2023-02-23 23,22
32973,2023-02-24 00,21
32973,2023-02-24 01,21
32973,2023-02-24 02,19
32973,2023-02-24 03,19
32973,2023-02-24 04,17
32973,2023-02-24 05,16
32973,2023-02-24 06,15
32973,2023-02-24 07,13
32973,2023-02-24 08,13
32973,2023-02-24 09,13
32973,2023-02-24 10,12
32973,2023-02-24 11,12
32973,2023-02-24 12,12
32973,2023-02-24 13,12
32973,2023-02-24 14,11
32973,2023-02-24 15,11
32973,2023-02-24 16,12
32973,2023-02-24 17,13
32973,2023-02-24 18,14
32973,2023-02-24 19,15
32973,2023-02-24 20,15
32973,2023-02-24 21,15
32973,2023-02-24 22,15
32973,2023-02-24 23,16
32973,2023-02-25 00,15
32973,2023-02-25 01,16
32973,2023-02-25 02,15
32973,2023-02-25 03,14
32973,2023-02-25 04,13
32973,2023-02-25 05,13
32973,2023-02-25 06,13
32973,2023-02-25 07,12
32973,2023-02-25 08,11
32973,2023-02-25 09,11
32973,2023-02-25 10,11
32973,2023-02-25 11,11
32973,2023-02-25 12,11
32973,2023-02-25 13,11
32973,2023-02-25 14,11
32973,2023-02-25 15,11
32973,2023-02-25 16,11
32973,2023-02-25 17,12
32973,2023-02-25 18,12
32973,2023-02-25 19,13
32973,2023-02-25 20,13
32973,2023-02-25 21,14
32973,2023-02-25 22,14
32973,2023-02-25 23,14
32973,2023-02-26 00,14
32973,2023-02-26 01,14
32973,2023-02-26 02,14
32973,2023-02-26 03,12
32973,2023-02-26 04,12
32973,2023-02-26 05,11
32973,2023-02-26 06,10
32973,2023-02-26 07,10
32973,2023-02-26 08,10
32973,2023-02-26 09,11
32973,2023-02-26 10,11
32973,2023-02-26 11,11
32973,2023-02-26 12,10
32973,2023-02-26 13,11
32973,2023-02-26 14,11
32973,2023-02-26 15,11
32973,2023-02-26 16,11
32973,2023-02-26 17,11
32973,2023-02-26 18,12
32973,2023-02-26 19,13
32973,2023-02-26 20,14
32973,2023-02-26 21,15
32973,2023-02-26 22,16
32973,2023-02-26 23,16
32973,2023-02-27 00,16
32973,2023-02-27 01,15
32973,2023-02-27 02,15
32973,2023-02-27 03,14
32973,2023-02-27 04,14
32973,2023-02-27 05,13
32973,2023-02-27 06,13
32973,2023-02-27 07,13
32973,2023-02-27 08,12
32973,2023-02-27 09,12
32973,2023-02-27 10,12
32973,2023-02-27 11,11
32973,2023-02-27 12,11
32973,2023-02-27 13,11
32973,2023-02-27 14,11
32973,2023-02-27 15,11
32973,2023-02-27 16,10
32973,2023-02-27 17,11
32973,2023-02-27 18,11
32973,2023-02-27 19,12
32973,2023-02-27 20,12
32973,2023-02-27 21,13
32973,2023-02-27 22,12
32973,2023-02-27 23,13
32973,2023-02-28 00,13
32973,2023-02-28 01,13
32973,2023-02-28 02,13
32973,2023-02-28 03,12
32973,2023-02-28 04,12
32973,2023-02-28 05,11
32973,2023-02-28 06,10
32973,2023-02-28 07,9
32973,2023-02-28 08,9
32973,2023-02-28 09,9
32973,2023-02-28 10,9
32973,2023-02-28 11,9
32973,2023-02-28 12,9
32973,2023-02-28 13,8
32973,2023-02-28 14,8
32973,2023-02-28 15,9
32973,2023-02-28 16,9
32973,2023-02-28 17,9
32973,2023-02-28 18,10
32973,2023-02-28 19,11
32973,2023-02-28 20,11
32973,2023-02-28 21,11
32973,2023-02-28 22,12
32973,2023-02-28 23,13
32973,2023-03-01 00,13
32973,2023-03-01 01,13
32973,2023-03-01 02,13
32973,2023-03-01 03,14
32973,2023-03-01 04,13
32973,2023-03-01 05,12
32973,2023-03-01 06,12
32973,2023-03-01 07,11
32973,2023-03-01 08,10
32973,2023-03-01 09,10
32973,2023-03-01 10,9
32973,2023-03-01 11,8
32973,2023-03-01 12,8
32973,2023-03-01 13,8
32973,2023-03-01 14,7
32973,2023-03-01 15,7
32973,2023-03-01 16,7
32973,2023-03-01 17,8
32973,2023-03-01 18,9
32973,2023-03-01 19,9
32973,2023-03-01 20,10
32973,2023-03-01 21,12
32973,2023-03-01 22,15
32973,2023-03-01 23,19
32973,2023-03-02 00,20
32973,2023-03-02 01,20
32973,2023-03-02 02,19
32973,2023-03-02 03,17
32973,2023-03-02 04,16
32973,2023-03-02 05,15
32973,2023-03-02 06,15
32973,2023-03-02 07,13
32973,2023-03-02 08,12
32973,2023-03-02 09,11
32973,2023-03-02 10,10
32973,2023-03-02 11,10
32973,2023-03-02 12,9
32973,2023-03-02 13,8
32973,2023-03-02 14,7
32973,2023-03-02 15,7
32973,2023-03-02 16,7
32973,2023-03-02 17,8
32973,2023-03-02 18,9
32973,2023-03-02 19,11
32973,2023-03-02 20,14
32973,2023-03-02 21,17
32973,2023-03-02 22,21
32973,2023-03-02 23,27
32973,2023-03-03 00,28
32973,2023-03-03 01,28
32973,2023-03-03 02,28
32973,2023-03-03 03,25
32973,2023-03-03 04,23
32973,2023-03-03 05,23
32973,2023-03-03 06,21
32973,2023-03-03 07,18
32973,2023-03-03 08,19
32973,2023-03-03 09,16
32973,2023-03-03 10,16
32973,2023-03-03 11,16
32973,2023-03-03 12,13
32973,2023-03-03 13,12
32973,2023-03-03 14,11
32973,2023-03-03 15,11
32973,2023-03-03 16,11
32973,2023-03-03 17,14
32973,2023-03-03 18,17
32973,2023-03-03 19,20
32973,2023-03-03 20,22
32973,2023-03-03 21,24
32973,2023-03-03 22,25
32973,2023-03-03 23,26
32973,2023-03-04 00,26
32973,2023-03-04 01,25
32973,2023-03-04 02,23
32973,2023-03-04 03,22
32973,2023-03-04 04,22
32973,2023-03-04 05,22
32973,2023-03-04 06,24
32973,2023-03-04 07,21
32973,2023-03-04 08,20
32973,2023-03-04 09,20
32973,2023-03-04 10,20
32973,2023-03-04 11,18
32973,2023-03-04 12,16
32973,2023-03-04 13,15
32973,2023-03-04 14,14
32973,2023-03-04 15,14
32973,2023-03-04 16,15
32973,2023-03-04 17,16
32973,2023-03-04 18,19
32973,2023-03-04 19,20
32973,2023-03-04 20,22
32973,2023-03-04 21,23
32973,2023-03-04 22,22
32973,2023-03-04 23,21
32973,2023-03-05 00,21
32973,2023-03-05 01,20
32973,2023-03-05 02,19
32973,2023-03-05 03,18
32973,2023-03-05 04,16
32973,2023-03-05 05,15
32973,2023-03-05 06,13
32973,2023-03-05 07,12
32973,2023-03-05 08,11
32973,2023-03-05 09,11
32973,2023-03-05 10,11
32973,2023-03-05 11,11
32973,2023-03-05 12,11
32973,2023-03-05 13,12
32973,2023-03-05 14,11
32973,2023-03-05 15,11
32973,2023-03-05 16,13
32973,2023-03-05 19,17
32973,2023-03-05 20,19
32973,2023-03-05 21,20
32973,2023-03-05 22,19
32973,2023-03-05 23,20
32973,2023-03-06 00,20
32973,2023-03-06 01,20
32973,2023-03-06 02,17
32973,2023-03-06 03,15
32973,2023-03-06 04,14
32973,2023-03-06 05,13
32973,2023-03-06 06,12
32973,2023-03-06 07,11
32973,2023-03-06 08,10
32973,2023-03-06 09,10
32973,2023-03-06 10,9
32973,2023-03-06 11,8
32973,2023-03-06 12,8
32973,2023-03-06 13,8
32973,2023-03-06 14,7
32973,2023-03-06 15,7
32973,2023-03-06 16,7
32973,2023-03-06 17,10
32973,2023-03-06 18,12
32973,2023-03-06 19,16
32973,2023-03-06 20,16
32973,2023-03-06 21,18
32973,2023-03-06 22,20
32973,2023-03-06 23,21
32973,2023-03-07 00,21
32973,2023-03-07 01,20
32973,2023-03-07 02,18
32973,2023-03-07 03,16
32973,2023-03-07 04,16
32973,2023-03-07 05,14
32973,2023-03-07 06,12
32973,2023-03-07 07,11
32973,2023-03-07 08,11
32973,2023-03-07 09,10
32973,2023-03-07 10,11
32973,2023-03-07 11,11
32973,2023-03-07 12,11
32973,2023-03-07 13,11
32973,2023-03-07 14,11
32973,2023-03-07 15,10
32973,2023-03-07 16,10
32973,2023-03-07 17,13
32973,2023-03-07 18,14
32973,2023-03-07 19,16
32973,2023-03-07 20,19
32973,2023-03-07 21,20
32973,2023-03-07 22,21
32973,2023-03-07 23,25
32973,2023-03-08 00,24
32973,2023-03-08 01,23
32973,2023-03-08 02,22
32973,2023-03-08 03,21
32973,2023-03-08 04,20
32973,2023-03-08 05,19
32973,2023-03-08 06,18
32973,2023-03-08 07,16
32973,2023-03-08 08,14
32973,2023-03-08 09,13
32973,2023-03-08 10,12
32973,2023-03-08 11,11
32973,2023-03-08 12,11
32973,2023-03-08 13,10
32973,2023-03-08 14,10
32973,2023-03-08 15,10
32973,2023-03-08 16,12
32973,2023-03-08 17,12
32973,2023-03-08 18,14
32973,2023-03-08 19,17
32973,2023-03-08 20,21
32973,2023-03-08 21,22
32973,2023-03-08 22,21
32973,2023-03-08 23,23
32973,2023-03-09 00,22
32973,2023-03-09 01,21
32973,2023-03-09 02,20
32973,2023-03-09 03,18
32973,2023-03-09 04,17
32973,2023-03-09 05,15
32973,2023-03-09 06,14
32973,2023-03-09 07,13
32973,2023-03-09 08,11
32973,2023-03-09 09,10
32973,2023-03-09 10,10
32973,2023-03-09 11,9
32973,2023-03-09 12,9
32973,2023-03-09 13,9
32973,2023-03-09 14,9
32973,2023-03-09 15,8
32973,2023-03-09 16,9
32973,2023-03-09 17,11
32973,2023-03-09 18,13
32973,2023-03-09 19,15
32973,2023-03-09 20,17
32973,2023-03-09 21,20
32973,2023-03-09 22,19
32973,2023-03-09 23,19
32973,2023-03-10 00,19
32973,2023-03-10 01,18
32973,2023-03-10 02,17
32973,2023-03-10 03,17
32973,2023-03-10 04,16
32973,2023-03-10 05,16
32973,2023-03-10 06,16
32973,2023-03-10 07,17
32973,2023-03-10 08,16
32973,2023-03-10 09,17
32973,2023-03-10 10,16
32973,2023-03-10 11,17
32973,2023-03-10 12,17
32973,2023-03-10 13,18
32973,2023-03-10 14,19
32973,2023-03-10 15,20
32973,2023-03-10 16,20
32973,2023-03-10 17,22
32973,2023-03-10 18,23
32973,2023-03-10 19,23
32973,2023-03-10 20,21
32973,2023-03-10 21,21
32973,2023-03-10 22,21
32973,2023-03-10 23,20
32973,2023-03-11 00,20
32973,2023-03-11 01,20
32973,2023-03-11 02,20
32973,2023-03-11 03,20
32973,2023-03-11 04,20
32973,2023-03-11 05,19
32973,2023-03-11 06,19
32973,2023-03-11 07,18
32973,2023-03-11 08,18
32973,2023-03-11 09,18
32973,2023-03-11 10,18
32973,2023-03-11 11,18
32973,2023-03-11 12,18
32973,2023-03-11 13,18
32973,2023-03-11 14,17
32973,2023-03-11 15,19
32973,2023-03-11 16,21
32973,2023-03-11 17,21
32973,2023-03-11 18,22
32973,2023-03-11 19,24
32973,2023-03-11 20,26
32973,2023-03-11 21,27
32973,2023-03-11 22,29
32973,2023-03-11 23,29
32973,2023-03-12 00,29
32973,2023-03-12 01,30
32973,2023-03-12 02,30
32973,2023-03-12 03,29
32973,2023-03-12 04,29
32973,2023-03-12 05,28
32973,2023-03-12 06,28
32973,2023-03-12 07,27
32973,2023-03-12 08,26
32973,2023-03-12 09,26
32973,2023-03-12 10,25
32973,2023-03-12 11,25
32973,2023-03-12 12,25
32973,2023-03-12 13,24
32973,2023-03-12 14,25
32973,2023-03-12 15,24
32973,2023-03-12 16,24
32973,2023-03-12 17,25
32973,2023-03-12 18,25
32973,2023-03-12 19,25
32973,2023-03-12 20,24
32973,2023-03-12 21,24
32973,2023-03-12 22,23
32973,2023-03-12 23,-39
32973,2023-03-13 00,26
32973,2023-03-13 01,26
32973,2023-03-13 02,27
32973,2023-03-13 03,26
32973,2023-03-13 04,25
32973,2023-03-13 05,25
32973,2023-03-13 06,25
32973,2023-03-13 07,25
32973,2023-03-13 08,25
32973,2023-03-13 09,24
32973,2023-03-13 10,25
32973,2023-03-13 11,23
32973,2023-03-13 12,24
32973,2023-03-13 13,24
32973,2023-03-13 14,22
32973,2023-03-13 15,23
32973,2023-03-13 16,23
32973,2023-03-13 17,23
32973,2023-03-13 18,25
32973,2023-03-13 19,26
32973,2023-03-13 20,27
32973,2023-03-13 21,27
32973,2023-03-13 22,29
32973,2023-03-13 23,29
32973,2023-03-14 00,30
32973,2023-03-14 01,30
32973,2023-03-14 02,30
32973,2023-03-14 03,28
32973,2023-03-14 04,28
32973,2023-03-14 05,29
32973,2023-03-14 06,29
32973,2023-03-14 07,27
32973,2023-03-14 08,28
32973,2023-03-14 09,28
32973,2023-03-14 10,28
32973,2023-03-14 11,28
32973,2023-03-14 12,27
32973,2023-03-14 13,26
32973,2023-03-14 14,26
32973,2023-03-14 15,25
32973,2023-03-14 16,26
32973,2023-03-14 17,25
32973,2023-03-14 18,24
32973,2023-03-14 19,24
32973,2023-03-14 20,23
32973,2023-03-14 21,24
32973,2023-03-14 22,25
32973,2023-03-14 23,26
32973,2023-03-15 00,27
32973,2023-03-15 01,28
32973,2023-03-15 02,27
32973,2023-03-15 03,27
32973,2023-03-15 04,25
32973,2023-03-15 05,24
32973,2023-03-15 06,24
32973,2023-03-15 07,22
32973,2023-03-15 08,22
32973,2023-03-15 09,21
32973,2023-03-15 10,19
32973,2023-03-15 11,18
32973,2023-03-15 12,20
32973,2023-03-15 13,17
32973,2023-03-15 14,18
32973,2023-03-15 15,17
