sensor_id,timestamp,temperature
226281,2023-02-15 00,17
226281,2023-02-15 01,16
226281,2023-02-15 02,16
226281,2023-02-15 03,17
226281,2023-02-15 04,15
226281,2023-02-15 06,10
226281,2023-02-15 07,8
226281,2023-02-15 08,7
226281,2023-02-15 09,6
226281,2023-02-15 10,4
226281,2023-02-15 11,4
226281,2023-02-15 12,3
226281,2023-02-15 13,2
226281,2023-02-15 14,2
226281,2023-02-15 15,2
226281,2023-02-15 16,2
226281,2023-02-15 17,11
226281,2023-02-15 18,15
226281,2023-02-15 19,20
226281,2023-02-15 20,25
226281,2023-02-15 21,20
226281,2023-02-15 22,19
226281,2023-02-15 23,25
226281,2023-02-16 00,27
226281,2023-02-16 01,27
226281,2023-02-16 02,28
226281,2023-02-16 03,28
226281,2023-02-16 04,27
226281,2023-02-16 05,25
226281,2023-02-16 06,24
226281,2023-02-16 07,22
226281,2023-02-16 08,21
226281,2023-02-16 09,20
226281,2023-02-16 10,20
226281,2023-02-16 11,20
226281,2023-02-16 12,19
226281,2023-02-16 13,19
226281,2023-02-16 14,20
226281,2023-02-16 15,19
226281,2023-02-16 16,19
226281,2023-02-16 17,20
226281,2023-02-16 18,20
226281,2023-02-16 19,21
226281,2023-02-16 20,22
226281,2023-02-16 21,22
226281,2023-02-16 22,24
226281,2023-02-16 23,24
226281,2023-02-17 00,25
226281,2023-02-17 01,25
226281,2023-02-17 02,25
226281,2023-02-17 03,25
226281,2023-02-17 04,24
226281,2023-02-17 05,23
226281,2023-02-17 06,22
226281,2023-02-17 07,22
226281,2023-02-17 08,20
226281,2023-02-17 09,19
226281,2023-02-17 10,18
226281,2023-02-17 11,17
226281,2023-02-17 12,17
226281,2023-02-17 13,16
226281,2023-02-17 14,16
226281,2023-02-17 15,16
226281,2023-02-17 16,18
226281,2023-02-17 17,19
226281,2023-02-17 18,22
226281,2023-02-17 19,23
226281,2023-02-17 20,25
226281,2023-02-17 21,25
226281,2023-02-17 22,27
226281,2023-02-17 23,30
226281,2023-02-18 00,30
226281,2023-02-18 01,30
226281,2023-02-18 02,30
226281,2023-02-18 03,28
226281,2023-02-18 04,27
226281,2023-02-18 05,24
226281,2023-02-18 06,23
226281,2023-02-18 07,21
226281,2023-02-18 08,20
226281,2023-02-18 09,19
226281,2023-02-18 10,18
226281,2023-02-18 11,18
226281,2023-02-18 12,19
226281,2023-02-18 13,18
226281,2023-02-18 14,18
226281,2023-02-18 15,18
226281,2023-02-18 16,19
226281,2023-02-18 17,20
226281,2023-02-18 18,22
226281,2023-02-18 19,26
226281,2023-02-18 20,28
226281,2023-02-18 21,28
226281,2023-02-18 22,29
226281,2023-02-18 23,31
226281,2023-02-19 00,32
226281,2023-02-19 01,32
226281,2023-02-19 02,32
226281,2023-02-19 03,32
226281,2023-02-19 04,31
226281,2023-02-19 05,30
226281,2023-02-19 06,27
226281,2023-02-19 07,26
226281,2023-02-19 08,25
226281,2023-02-19 09,23
226281,2023-02-19 10,23
226281,2023-02-19 11,21
226281,2023-02-19 12,22
226281,2023-02-19 13,21
226281,2023-02-19 14,20
226281,2023-02-19 15,19
226281,2023-02-19 16,22
226281,2023-02-19 17,23
226281,2023-02-19 18,25
226281,2023-02-19 19,28
226281,2023-02-19 20,29
226281,2023-02-19 21,30
226281,2023-02-19 22,32
226281,2023-02-19 23,33
226281,2023-02-20 00,33
226281,2023-02-20 01,33
226281,2023-02-20 02,33
226281,2023-02-20 03,33
226281,2023-02-20 04,33
226281,2023-02-20 05,32
226281,2023-02-20 06,32
226281,2023-02-20 07,31
226281,2023-02-20 08,29
226281,2023-02-20 09,26
226281,2023-02-20 10,23
226281,2023-02-20 11,22
226281,2023-02-20 12,23
226281,2023-02-20 13,22
226281,2023-02-20 14,21
226281,2023-02-20 15,22
226281,2023-02-20 16,24
226281,2023-02-20 17,25
226281,2023-02-20 18,27
226281,2023-02-20 19,30
226281,2023-02-20 20,32
226281,2023-02-20 21,33
226281,2023-02-20 22,34
226281,2023-02-20 23,34
226281,2023-02-21 00,34
226281,2023-02-21 01,34
226281,2023-02-21 02,33
226281,2023-02-21 03,34
226281,2023-02-21 04,33
226281,2023-02-21 05,33
226281,2023-02-21 06,33
226281,2023-02-21 07,32
226281,2023-02-21 08,31
226281,2023-02-21 09,31
226281,2023-02-21 10,28
226281,2023-02-21 11,27
226281,2023-02-21 12,27
226281,2023-02-21 13,26
226281,2023-02-21 14,25
226281,2023-02-21 15,27
226281,2023-02-21 16,27
226281,2023-02-21 17,28
226281,2023-02-21 18,29
226281,2023-02-21 19,31
226281,2023-02-21 20,33
226281,2023-02-21 21,33
226281,2023-02-21 22,33
226281,2023-02-21 23,32
226281,2023-02-22 00,31
226281,2023-02-22 01,30
226281,2023-02-22 02,29
226281,2023-02-22 03,28
226281,2023-02-22 04,26
226281,2023-02-22 05,25
226281,2023-02-22 06,24
226281,2023-02-22 07,24
226281,2023-02-22 08,23
226281,2023-02-22 09,23
226281,2023-02-22 10,23
226281,2023-02-22 11,23
226281,2023-02-22 12,22
226281,2023-02-22 13,21
226281,2023-02-22 14,20
226281,2023-02-22 15,20
226281,2023-02-22 16,22
226281,2023-02-22 17,24
226281,2023-02-22 18,26
226281,2023-02-22 19,27
226281,2023-02-22 20,27
226281,2023-02-22 21,27
226281,2023-02-22 22,27
226281,2023-02-22 23,26
226281,2023-02-23 00,26
226281,2023-02-23 01,24
226281,2023-02-23 02,24
226281,2023-02-23 03,23
226281,2023-02-23 04,22
226281,2023-02-23 05,22
226281,2023-02-23 06,21
226281,2023-02-23 07,20
226281,2023-02-23 08,21
226281,2023-02-23 09,20
226281,2023-02-23 10,20
226281,2023-02-23 11,18
226281,2023-02-23 12,19
226281,2023-02-23 13,18
226281,2023-02-23 14,17
226281,2023-03-03 10,23
226281,2023-03-03 11,23
226281,2023-03-03 12,22
226281,2023-03-03 13,21
226281,2023-03-03 14,22
226281,2023-03-03 15,21
226281,2023-03-03 16,22
226281,2023-03-03 17,24
226281,2023-03-03 18,28
226281,2023-03-03 19,32
226281,2023-03-03 20,33
226281,2023-03-03 21,31
226281,2023-03-03 22,32
226281,2023-03-03 23,32
226281,2023-03-04 00,33
226281,2023-03-04 01,33
226281,2023-03-04 02,32
226281,2023-03-04 03,32
226281,2023-03-06 21,30
226281,2023-03-06 22,28
226281,2023-03-06 23,28
226281,2023-03-07 00,28
226281,2023-03-07 01,29
226281,2023-03-07 02,29
226281,2023-03-07 03,28
226281,2023-03-07 04,27
226281,2023-03-07 05,27
226281,2023-03-07 06,25
226281,2023-03-07 07,25
226281,2023-03-07 08,24
226281,2023-03-07 09,24
226281,2023-03-07 10,24
226281,2023-03-07 11,25
226281,2023-03-07 12,24
226281,2023-03-07 13,25
226281,2023-03-07 14,26
226281,2023-03-07 15,26
226281,2023-03-07 16,27
226281,2023-03-07 17,28
226281,2023-03-07 18,31
226281,2023-03-07 19,32
226281,2023-03-07 20,31
226281,2023-03-07 21,30
226281,2023-03-07 22,31
226281,2023-03-07 23,32
226281,2023-03-08 00,33
226281,2023-03-08 01,32
226281,2023-03-08 02,32
226281,2023-03-08 03,32
226281,2023-03-08 04,32
226281,2023-03-08 05,31
226281,2023-03-08 06,30
226281,2023-03-08 07,29
226281,2023-03-08 08,28
226281,2023-03-08 09,28
226281,2023-03-08 10,26
226281,2023-03-08 11,25
226281,2023-03-08 12,26
226281,2023-03-08 13,25
226281,2023-03-08 14,26
226281,2023-03-08 15,26
226281,2023-03-08 16,26
226281,2023-03-08 17,26
226281,2023-03-08 18,28
226281,2023-03-08 19,30
226281,2023-03-08 20,32
226281,2023-03-08 21,33
226281,2023-03-08 22,33
226281,2023-03-08 23,32
226281,2023-03-09 00,31
226281,2023-03-09 01,29
226281,2023-03-09 02,29
226281,2023-03-09 03,28
226281,2023-03-09 04,27
226281,2023-03-09 05,27
226281,2023-03-09 06,27
226281,2023-03-09 07,25
226281,2023-03-09 08,24
226281,2023-03-09 09,25
226281,2023-03-09 10,24
226281,2023-03-09 11,24
226281,2023-03-09 12,25
226281,2023-03-09 13,25
226281,2023-03-09 14,24
226281,2023-03-09 15,25
226281,2023-03-09 16,28
226281,2023-03-09 17,28
226281,2023-03-09 18,27
226281,2023-03-09 19,27
226281,2023-03-09 20,26
226281,2023-03-09 21,25
226281,2023-03-09 22,26
226281,2023-03-09 23,26
226281,2023-03-10 00,25
226281,2023-03-10 01,25
226281,2023-03-10 02,25
226281,2023-03-10 03,25
226281,2023-03-10 04,25
226281,2023-03-10 05,24
226281,2023-03-10 06,26
226281,2023-03-10 07,26
226281,2023-03-10 08,26
226281,2023-03-10 09,25
226281,2023-03-10 10,24
226281,2023-03-10 11,24
226281,2023-03-10 12,25
226281,2023-03-10 13,26
226281,2023-03-10 14,25
226281,2023-03-10 15,27
226281,2023-03-10 16,28
226281,2023-03-10 17,29
226281,2023-03-10 18,29
226281,2023-03-10 19,29
226281,2023-03-10 20,29
226281,2023-03-10 21,28
226281,2023-03-10 22,28
226281,2023-03-10 23,28
226281,2023-03-11 00,29
226281,2023-03-11 01,29
226281,2023-03-11 02,29
226281,2023-03-11 03,29
226281,2023-03-11 04,29
226281,2023-03-11 05,28
226281,2023-03-11 06,28
226281,2023-03-11 07,28
226281,2023-03-11 08,28
226281,2023-03-11 09,28
226281,2023-03-11 10,28
226281,2023-03-11 11,28
226281,2023-03-11 12,28
226281,2023-03-11 13,29
226281,2023-03-11 14,28
226281,2023-03-11 15,28
226281,2023-03-11 16,28
226281,2023-03-11 17,29
226281,2023-03-11 18,30
226281,2023-03-11 19,31
226281,2023-03-11 20,32
226281,2023-03-11 21,32
226281,2023-03-11 22,32
226281,2023-03-11 23,33
226281,2023-03-12 00,34
226281,2023-03-12 01,34
226281,2023-03-12 02,34
226281,2023-03-12 03,34
226281,2023-03-12 04,34
226281,2023-03-12 05,33
226281,2023-03-12 06,33
226281,2023-03-12 07,33
226281,2023-03-12 08,33
226281,2023-03-12 09,33
226281,2023-03-12 10,33
226281,2023-03-12 11,33
226281,2023-03-12 12,33
226281,2023-03-12 13,32
226281,2023-03-12 14,32
226281,2023-03-12 15,31
226281,2023-03-12 16,32
226281,2023-03-12 17,32
226281,2023-03-12 18,31
226281,2023-03-12 19,29
226281,2023-03-12 20,28
226281,2023-03-12 21,28
226281,2023-03-12 22,30
226281,2023-03-12 23,31
226281,2023-03-13 00,31
226281,2023-03-13 01,32
226281,2023-03-13 02,33
226281,2023-03-13 03,33
226281,2023-03-13 04,33
226281,2023-03-13 05,33
226281,2023-03-13 06,33
226281,2023-03-13 07,33
226281,2023-03-13 08,33
226281,2023-03-13 09,32
226281,2023-03-13 10,32
226281,2023-03-13 11,32
226281,2023-03-13 12,32
226281,2023-03-13 13,32
226281,2023-03-13 14,32
226281,2023-03-13 15,31
226281,2023-03-13 16,32
226281,2023-03-13 17,32
226281,2023-03-13 18,33
226281,2023-03-13 19,34
226281,2023-03-13 20,34
226281,2023-03-13 21,34
226281,2023-03-13 22,34
226281,2023-03-13 23,34
226281,2023-03-14 00,34
226281,2023-03-14 01,34
226281,2023-03-14 02,34
226281,2023-03-14 03,34
226281,2023-03-14 04,34
226281,2023-03-14 05,34
226281,2023-03-14 06,34
226281,2023-03-14 07,34
226281,2023-03-14 08,34
226281,2023-03-14 09,34
226281,2023-03-14 10,34
226281,2023-03-14 11,34
226281,2023-03-14 12,34
226281,2023-03-14 13,34
226281,2023-03-14 14,33
226281,2023-03-14 15,33
226281,2023-03-14 16,32
226281,2023-03-14 17,32
226281,2023-03-14 18,32
226281,2023-03-14 19,32
226281,2023-03-14 20,31
226281,2023-03-14 21,31
226281,2023-03-14 22,31
226281,2023-03-14 23,32
226281,2023-03-15 00,33
226281,2023-03-15 01,33
226281,2023-03-15 02,33
226281,2023-03-15 03,33
226281,2023-03-15 04,33
226281,2023-03-15 05,33
226281,2023-03-15 06,33
226281,2023-03-15 07,32
226281,2023-03-15 08,32
226281,2023-03-15 09,31
