sensor_id,timestamp,daily_mean,daily_std
23288,2023-02-15,26.285714285714285,2.951996902824547
23288,2023-02-16,33.208333333333336,0.5882299658752731
23288,2023-02-17,31.916666666666668,1.815792237365102
23288,2023-02-18,33.0,1.285369173834303
23288,2023-02-19,33.541666666666664,0.5882299658752695
23288,2023-02-20,33.5,0.5107539184552498
23288,2023-02-21,33.625,0.4945353550468402
23288,2023-02-22,32.25,0.7939992333804202
23288,2023-02-23,29.375,1.244553350997161
23288,2023-02-24,26.708333333333332,1.2676293062133799
23288,2023-02-25,26.666666666666668,0.5646597025732797
23288,2023-02-26,26.416666666666668,0.9286112429750721
23288,2023-02-27,26.541666666666668,0.658005330140078
23288,2023-02-28,24.75,0.8968544062928809
23288,2023-03-01,25.916666666666668,2.282574188835104
23288,2023-03-02,28.458333333333332,2.0637485241701548
23288,2023-03-03,28.0625,3.415040263305838
23288,2023-03-04,30.5,0.5773502691896263
23288,2023-03-05,27.75,1.5393392145304758
23288,2023-03-06,27.142857142857142,3.0047581314594076
23288,2023-03-07,28.041666666666668,2.7894080198940543
23288,2023-03-08,29.666666666666668,1.8097962092016266
23288,2023-03-09,27.916666666666668,1.7672544824662644
23288,2023-03-10,31.958333333333332,1.4884823513044838
23288,2023-03-11,32.75,0.9440891630699342
23288,2023-03-12,34.25,0.6756639246921783
23288,2023-03-13,34.333333333333336,0.48154341234307696
23288,2023-03-14,34.625,0.4945353550468404
23288,2023-03-15,33.875,0.34156502553198603
