sensor_id,timestamp,daily_mean,daily_std
24093,2023-02-15,20.666666666666668,3.4346908811820835
24093,2023-02-16,20.291666666666668,5.111616494652724
24093,2023-02-17,20.0,4.66252404120157
24093,2023-02-18,22.916666666666668,5.420706408856183
24093,2023-02-19,27.458333333333332,4.159631742340186
24093,2023-02-20,29.375,3.523986132332188
24093,2023-02-21,29.875,2.9681277952095706
24093,2023-02-22,26.333333333333332,2.352919863501087
24093,2023-02-23,21.333333333333332,2.38959095402042
24093,2023-02-24,15.166666666666666,1.7856107630448046
24093,2023-02-25,18.458333333333332,0.8329709356935231
24093,2023-02-26,16.875,1.153915828442627
24093,2023-02-27,16.333333333333332,1.4645571126562058
24093,2023-02-28,13.333333333333334,1.7110044511584597
24093,2023-03-01,16.583333333333332,2.701314763087664
24093,2023-03-02,19.583333333333332,4.200586570496065
24093,2023-03-03,22.916666666666668,4.6054473102551325
24093,2023-03-04,28.541666666666668,2.340181462058514
24093,2023-03-05,25.09090909090909,2.6350944847809417
24093,2023-03-06,24.541666666666668,3.0924756744558968
24093,2023-03-07,24.583333333333332,3.308968927372822
24093,2023-03-08,28.625,3.214268460961285
24093,2023-03-09,32.541666666666664,1.284664282542554
24093,2023-03-10,31.541666666666668,0.7790276362049123
24093,2023-03-11,33.875,0.3378319623460879
24093,2023-03-12,34.083333333333336,0.28232985128664034
24093,2023-03-13,33.958333333333336,0.2041241452319315
24093,2023-03-14,33.666666666666664,0.6370220572706045
24093,2023-03-15,33.0625,0.25000000000000117
