sensor_id,timestamp,daily_mean,daily_std
24051,2023-02-15,29.38095238095238,2.635833653252619
24051,2023-02-16,33.708333333333336,0.4643056214875342
24051,2023-02-17,33.083333333333336,0.2823298512866407
24051,2023-02-18,33.416666666666664,0.5036101551853329
24051,2023-02-19,33.5,0.5107539184552488
24051,2023-02-20,33.875,0.3378319623460886
24051,2023-02-21,33.875,0.33783196234608914
24051,2023-02-22,33.0,0.0
24051,2023-02-23,33.0,0.0
24051,2023-03-06,34.0,0.0
24051,2023-03-07,34.0,0.0
24051,2023-03-08,34.0,0.0
24051,2023-03-09,33.875,0.3378319623460874
24051,2023-03-10,33.916666666666664,0.2823298512866406
24051,2023-03-11,34.0,0.0
24051,2023-03-12,34.25,0.4423258684646892
24051,2023-03-13,34.125,0.3378319623460877
24051,2023-03-14,34.416666666666664,0.503610155185334
24051,2023-03-15,34.0,0.0
