sensor_id,timestamp,daily_mean,daily_std
225404,2023-02-15,12.285714285714286,8.956242834709526
225404,2023-02-16,33.0,1.06321906614239
225404,2023-02-17,30.083333333333332,2.903021913779512
225404,2023-02-18,32.958333333333336,1.041702897920623
225404,2023-02-19,31.416666666666668,2.652589656177141
225404,2023-02-20,31.125,2.6590697948555326
225404,2023-02-21,31.791666666666668,1.8645238736370011
225404,2023-02-22,28.625,2.242136015732203
225404,2023-02-23,26.041666666666668,2.21612993392941
225404,2023-02-24,24.352941176470587,2.02919862478357
225404,2023-02-25,25.529411764705884,1.4194033543545468
225404,2023-02-26,24.555555555555557,1.381483525788905
225404,2023-02-27,25.529411764705884,1.1788578719900629
225404,2023-02-28,23.41176470588235,2.123052741025637
225404,2023-03-01,24.823529411764707,3.712063006564661
225404,2023-03-02,28.333333333333332,3.89569898583493
225404,2023-03-03,31.647058823529413,2.8491484796029014
225404,2023-03-04,32.35294117647059,1.3200935795706046
225404,2023-03-05,29.941176470588236,2.192902991336316
225404,2023-03-06,29.4,3.333809489800777
225404,2023-03-07,29.291666666666668,3.085437981264878
225404,2023-03-08,30.916666666666668,2.668930198749515
225404,2023-03-09,28.458333333333332,2.637178443891793
225404,2023-03-10,29.083333333333332,1.886258469694104
225404,2023-03-11,32.416666666666664,1.4116492564332008
225404,2023-03-12,34.166666666666664,0.380693493813439
225404,2023-03-13,34.041666666666664,0.55003293709019
225404,2023-03-14,33.916666666666664,0.2823298512866408
225404,2023-03-15,33.5,0.5163977794943221
225493,2023-02-15,11.545454545454543,7.513335906920204
225493,2023-02-16,34.041666666666664,0.2041241452319323
225493,2023-02-17,34.0,0.0
225493,2023-02-18,34.0,0.0
225493,2023-02-19,34.0,0.0
225493,2023-02-20,34.25,0.4423258684646901
225493,2023-02-21,34.541666666666664,0.5089773777040516
225493,2023-02-22,34.0,0.0
225493,2023-02-23,34.0,0.0
225493,2023-02-24,34.0,0.0
225493,2023-02-25,34.0,0.0
225493,2023-02-26,34.0,0.0
225493,2023-02-27,34.0,0.0
225493,2023-02-28,34.0,0.0
225493,2023-03-01,33.958333333333336,0.2041241452319317
225493,2023-03-02,34.0,0.0
225493,2023-03-03,34.541666666666664,0.5882299658752693
225493,2023-03-04,34.541666666666664,0.5089773777040525
225493,2023-03-05,34.18181818181818,0.394771016975861
225493,2023-03-06,34.041666666666664,0.2041241452319319
225493,2023-03-07,34.083333333333336,0.2823298512866395
225493,2023-03-08,34.25,0.4423258684646912
225493,2023-03-09,34.208333333333336,0.4148511169990521
225493,2023-03-10,34.0,0.0
225493,2023-03-11,34.0,0.0
225493,2023-03-12,34.25,0.4423258684646914
225493,2023-03-13,34.208333333333336,0.4148511169990528
225493,2023-03-14,34.666666666666664,0.4815434123430755
225493,2023-03-15,34.0625,0.2499999999999999
225500,2023-02-15,11.19047619047619,7.691677629874041
225500,2023-02-16,33.166666666666664,3.941602704999324
225500,2023-02-17,34.125,0.3378319623460885
225500,2023-02-18,34.583333333333336,0.5036101551853343
225500,2023-02-19,34.708333333333336,0.4643056214875363
225500,2023-02-20,34.833333333333336,0.3806934938134404
225500,2023-02-21,34.75,0.4423258684646906
225500,2023-02-22,34.0,0.0
225500,2023-02-23,33.958333333333336,0.2041241452319317
225500,2023-02-24,34.0,0.0
225500,2023-02-25,34.0,0.0
225500,2023-02-26,34.0,0.0
225500,2023-02-27,34.0,0.0
225500,2023-02-28,34.0,0.0
225500,2023-03-01,33.958333333333336,0.2041241452319327
225500,2023-03-02,34.0,0.0
225500,2023-03-03,34.375,0.4945353550468402
225500,2023-03-04,34.541666666666664,0.5089773777040516
225500,2023-03-05,34.0,0.0
225500,2023-03-06,34.0,0.0
